ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	AURKAActive KO	PLK1	OFF
2	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0		MT	Some
3	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		TPX2	Some
4	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		CDK1CCNBComplex	OFF/Some
5	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		PP1	Some
6	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		PP2A	Some
7	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		NEDD9	Some
8	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		STMN	Some
9	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	BORA CA,CDK1CCNBComplex CA	STMN	OFF
10	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	AURKAPresent CA	NEDD9	Some
11	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		MT	Some
12	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		WEE1	Some
13	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		CDK1CCNBComplex	OFF/Some
14	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		SpindleAssembly	OFF/Some
15	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		NEDD9	Some
16	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		PP2A	Some
17	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		Cytokinesis	OFF/Some
18	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	NEDD9 KO,PP2A KO	SpindleAssembly	OFF/Some
19	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	NEDD9 KO,PP2A KO	CentrosomeMat	OFF/Some
20	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	PLK1 CA	MT	ON
21	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	PLK1 CA	CDK1CCNBComplex	Some
22	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0		MT	Some
23	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0		ENSA	OFF/Some
24	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0		CDK1CCNBComplex	OFF/Some
25	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0		Cytokinesis	OFF/Some
26	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0		AURKAActive	Some
27	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	Cytokinesis KO	GWL_MASTL	Some
28	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	Cytokinesis KO	PP1	Some
29	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	CentrosomeMat CA	PP2A	Some
30	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	CentrosomeMat CA	PLK1	Some
31	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	CentrosomeMat CA	CDC25B	Some
32	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	CentrosomeMat CA	hCPEB	Some
33	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	PP2A CA	NEDD9	OFF
34	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	CentrosomeMat CA,MT KO	NEDD9	Some
35	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	Cytokinesis CA	AURKAActive	Some
36	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	SpindleAssembly CA	GWL_MASTL	OFF
37	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	SpindleAssembly CA	hCPEB	Some
38	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	CDC25B CA,CentrosomeMat KO,PLK1 KO	BORA	OFF
39	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	CDC25B CA,CentrosomeMat KO,PLK1 KO	AURKAActive	Some
40	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1		TPX2	Some
41	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1		SpindleAssembly	OFF/Some
42	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	SpindleAssembly KO	PLK1	Some
43	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	NEDD9 KO	PLK1	Some
44	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAPresent KO	GWL_MASTL	OFF
45	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAPresent KO	AURKAActive	OFF
46	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	CDK1CCNBComplex KO,Cytokinesis KO	BORA	OFF
47	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	CDK1CCNBComplex KO,Cytokinesis KO	AURKAActive	Some
48	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		ENSA	OFF/Some
49	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		TPX2	Some
50	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		PP1	Some
51	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		PP2A	Some
52	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		PLK1	Some
53	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		STMN	Some
54	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		AURKAActive	Some
55	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	CentrosomeMat KO	SpindleAssembly	OFF
56	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	MT KO	CDK1CCNBComplex	OFF/Some
57	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	MT KO	GWL_MASTL	OFF/Some
58	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	CDK1CCNBComplex KO	SpindleAssembly	OFF
59	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	CDK1CCNBComplex KO	PP1	Some
60	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1		MT	Some
61	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1		AURKAActive	Some
62	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1		BORA	OFF
63	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1		SpindleAssembly	OFF/Some
64	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1		GWL_MASTL	OFF/Some
65	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1		Cytokinesis	OFF/Some
66	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	WEE1 CA	MT	Some
67	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	MT CA	WEE1	OFF
68	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	MT CA	SpindleAssembly	Some
69	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	AURKAActive CA,PLK1 CA	CentrosomeMat	Some
70	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0		NEDD9	Some
71	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0		WEE1	Some
