ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		ERBB3	OFF
2	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		mTOR	Some/ON
3	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		ERBB2	OFF
4	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		p70S6K	ON
5	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		ERBB1	OFF
6	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		PKCa	ON
7	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		p70S6K	ON
8	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		PLCg	ON
9	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		ERK1_2	ON
10	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		mTOR	ON
11	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		p70S6K	ON
12	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		ERBB3	Some
13	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB1 CA	ERBB3	OFF
14	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	PLCg KO	AKT	Some
15	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		AKT	ON
16	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		PDK1	Some
17	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB1	OFF
18	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		mTOR	ON
19	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	p70S6K CA	MEK1_2	Some
20	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	mTOR KO	PKCa	ON
21	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	mTOR KO	ERBB2	OFF
22	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB3 CA	PLCg	ON
23	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB3 CA	ERBB1	OFF
