ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		PLCg	ON
2	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		mTOR	Some
3	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		ERBB1	OFF
4	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		ERK1_2	Some
5	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB2 KO	AKT	Some
6	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB2 KO	ERBB1	OFF
7	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PKCa KO	PDK1	OFF/Some
8	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PKCa KO	MEK1_2	Some
9	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		ERK1_2	Some
10	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB3 CA,MEK1_2 CA	AKT	ON
11	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB3 CA,MEK1_2 CA	mTOR	ON
12	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB3 CA,MEK1_2 CA	ERK1_2	ON
13	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT CA	ERBB3	OFF
14	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		MEK1_2	Some
15	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB2 KO	PLCg	Some
16	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB3 CA	ERK1_2	ON
17	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	PDK1 CA	PLCg	Some
18	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		p70S6K	Some/ON
19	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		PKCa	Some
20	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		ERK1_2	Some
21	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	p70S6K KO	ERBB2	OFF
22	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	p70S6K KO	PKCa	Some
23	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	p70S6K KO	PDK1	OFF/Some
24	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		ERBB2	OFF
25	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		PKCa	Some
26	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		PLCg	Some
27	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	ERK1_2 CA,mTOR KO	PDK1	Some
28	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB1 CA,PKCa CA	mTOR	ON
29	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB3	OFF
30	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		MEK1_2	Some
31	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		PKCa	Some
32	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		p70S6K	ON
33	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		MEK1_2	ON
34	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		PKCa	ON
35	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		ERK1_2	ON
36	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	PDK1 KO	AKT	ON
37	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	PDK1 KO	mTOR	ON
38	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	PDK1 KO	ERBB3	ON
39	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	PDK1 KO	MEK1_2	ON
40	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		MEK1_2	ON
41	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		ERK1_2	ON
42	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		AKT	Some
43	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB1	OFF
44	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		PLCg	Some
45	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB2	OFF
46	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		PDK1	OFF/Some
47	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		mTOR	Some
48	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		ERBB1	OFF
49	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		PLCg	Some
50	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		ERBB2	OFF
51	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		MEK1_2	Some
52	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		PKCa	Some
53	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		PDK1	OFF/Some
54	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		PLCg	Some
55	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		ERBB3	OFF
56	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		ERBB2	OFF
57	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		ERK1_2	Some
58	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	PDK1 KO,mTOR CA	AKT	ON
59	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PDK1 CA	PLCg	Some
60	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PDK1 CA	ERBB2	OFF
61	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	mTOR CA	PKCa	Some
62	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	mTOR CA	ERBB1	OFF
63	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	mTOR CA	ERK1_2	Some/ON
64	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB1 KO	p70S6K	Some/ON
65	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		PLCg	Some
66	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT CA	p70S6K	ON
67	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB2 CA	PLCg	ON
68	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB2 CA	AKT	ON
69	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		PDK1	OFF/Some
70	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		p70S6K	Some/ON
71	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB1 KO,ERBB2 KO	AKT	Some
