ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	EGF=1		ErbB1	ON
2	1.0	EGF=1		Akt1	ON
3	1.0	EGF=1		pRB	ON
4	1.0	EGF=1		ErbB2_3	ON
5	1.0	EGF=1		ErbB1_2	ON
6	1.0	EGF=1		p21	OFF
7	1.0	EGF=1		cMYC	ON
8	1.0	EGF=1		CDK4	ON
9	1.0	EGF=1		CDK2	ON
10	1.0	EGF=1		ERa	ON
11	1.0	EGF=1		MEK1	ON
12	1.0	EGF=1		CycE1	ON
13	1.0	EGF=1		ErbB1_3	ON
14	1.0	EGF=1		CDK6	ON
15	1.0	EGF=1		ErbB2	ON
16	1.0	EGF=1		ErbB3	ON
17	1.0	EGF=1		IGF1R	OFF
18	1.0	EGF=1	cMYC CA	p27	OFF
19	1.0	EGF=1	cMYC CA	pRB	ON
20	1.0	EGF=1	ERa CA	pRB	ON
21	1.0	EGF=1	ERa CA	cMYC	ON
22	1.0	EGF=1	ERa CA	CycE1	ON
23	1.0	EGF=1	ERa CA	ErbB2	ON
24	1.0	EGF=1	ERa CA	CDK6	ON
25	1.0	EGF=0	Akt1 CA	pRB	ON
26	1.0	EGF=0	Akt1 CA	p21	OFF
27	1.0	EGF=0	Akt1 CA	ERa	ON
28	1.0	EGF=0	Akt1 CA	cMYC	ON
29	1.0	EGF=0	Akt1 CA	CDK6	ON
30	1.0	EGF=1	CDK4 KO	MEK1	ON
31	1.0	EGF=1	CDK4 KO	pRB	OFF
32	1.0	EGF=1	CDK2 KO,CycE1 KO,IGF1R KO	ErbB1	ON
33	1.0	EGF=1	CDK2 KO,CycE1 KO,IGF1R KO	p27	OFF
34	1.0	EGF=1	CDK2 KO,CycE1 KO,IGF1R KO	pRB	ON
35	1.0	EGF=0		ErbB1	OFF
36	1.0	EGF=0		Akt1	Some
37	1.0	EGF=0		pRB	Some
38	1.0	EGF=0		p27	OFF
39	1.0	EGF=0		ErbB1_2	OFF
40	1.0	EGF=0		p21	OFF
41	1.0	EGF=0		ERa	Some
42	1.0	EGF=0		cMYC	Some
43	1.0	EGF=0		CDK2	Some
44	1.0	EGF=0		MEK1	Some
45	1.0	EGF=0		CycE1	Some
46	1.0	EGF=0		ErbB1_3	OFF
47	1.0	EGF=0		ErbB2	OFF
48	1.0	EGF=0		CDK6	Some
49	1.0	EGF=0	ErbB1 KO	pRB	Some
50	1.0	EGF=0	ErbB1 KO	ErbB2_3	OFF
51	1.0	EGF=0	ErbB1 KO	p21	OFF
52	1.0	EGF=0	ErbB1 KO	ERa	Some
53	1.0	EGF=0	ErbB1 KO	cMYC	Some
54	1.0	EGF=1	CycE1 KO	pRB	ON
55	1.0	EGF=1	CycE1 KO,ERa CA,ErbB1_2 CA,ErbB2_3 KO	pRB	ON
56	1.0	EGF=0	CDK4 KO,CycE1 CA,ErbB1_2 KO,ErbB1_3 KO,ErbB3 CA	pRB	OFF
57	1.0	EGF=1	p21 CA	pRB	OFF
58	1.0	EGF=1	p21 CA	CDK4	OFF
59	1.0	EGF=1	p21 CA	ErbB1_3	ON
60	1.0	EGF=1	p21 CA	IGF1R	OFF
61	1.0	EGF=0	CycD1 CA	Akt1	Some
62	1.0	EGF=0	CycD1 CA	pRB	ON
63	1.0	EGF=0	CycD1 CA	CDK2	Some
64	1.0	EGF=1	Akt1 CA,ERa CA,ErbB1_2 CA,MEK1 KO	pRB	ON
65	1.0	EGF=1	Akt1 CA,ERa CA,ErbB1_2 CA,MEK1 KO	IGF1R	OFF
66	1.0	EGF=1	ErbB1 KO	pRB	ON
67	1.0	EGF=0	ErbB3 KO	pRB	Some
68	1.0	EGF=0	CycE1 KO,ErbB2_3 KO	pRB	Some
69	1.0	EGF=0	CycE1 KO,ErbB2_3 KO	cMYC	Some
70	1.0	EGF=1	CDK6 KO	pRB	OFF
71	1.0	EGF=1	CDK6 KO	cMYC	ON
72	1.0	EGF=1	CDK6 KO	ErbB2	ON
