ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Nkx2_5	Some
2	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Isl1	OFF
3	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Foxc1_2	OFF
4	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Tbx1	OFF
5	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		canWnt	OFF
6	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		GATAs	Some
7	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Mesp1	OFF
8	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Dkk1	OFF
9	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		exogen_canWnt_II	OFF
10	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Bmp2	OFF
11	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Fgf8	OFF
12	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Tbx1	ON
13	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Isl1	ON
14	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Tbx5	OFF
15	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Foxc1_2	ON
16	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		GATAs	ON
17	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Mesp1	ON
18	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Mesp1 KO,Nkx2_5 KO,Tbx5 KO,exogen_canWnt_II KO	Foxc1_2	OFF
19	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 CA	Tbx1	OFF
20	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 CA	Isl1	OFF
21	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 CA	Tbx5	Some
22	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 CA	GATAs	Some
23	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 CA	Dkk1	OFF
24	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 KO,Foxc1_2 KO,Nkx2_5 CA	Isl1	OFF
25	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 KO	GATAs	Some
26	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Tbx1	OFF
27	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Isl1	OFF
28	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Foxc1_2	OFF
29	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		canWnt	OFF
30	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		GATAs	Some
31	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Dkk1	OFF
32	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		exogen_BMP2_II	ON
33	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Bmp2	ON
34	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Fgf8	OFF
35	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 KO,Foxc1_2 KO,Isl1 KO	canWnt	OFF
36	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 CA	Tbx5	OFF
37	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 CA	Foxc1_2	ON
38	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 CA	Mesp1	OFF
39	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	exogen_BMP2_II CA	canWnt	ON
40	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Bmp2 KO	Nkx2_5	ON
41	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Foxc1_2 CA,Isl1 KO	Dkk1	OFF
42	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Isl1 KO,Mesp1 CA,canWnt CA	Tbx1	OFF
43	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Isl1 KO,Mesp1 CA,canWnt CA	Bmp2	OFF
44	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	exogen_canWnt_II CA	Tbx1	ON
