ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0			IAP	Some
2	1.0			S1P	Some
3	1.0			P2	Some
4	1.0			SMAD	Some
5	1.0			Caspase	OFF
6	1.0			DISC	OFF
7	1.0			TCR	Some
8	1.0			IFNG	OFF
9	1.0			sFas	Some
10	1.0			Ceramide	OFF
11	1.0			BID	OFF
12	1.0			MCL1	Some
13	1.0			CTLA4	Some
14	1.0			CREB	OFF
15	1.0			Fas	OFF
16	1.0			Apoptosis	Some
17	1.0			FLIP	Some
18	1.0			GPCR	Some
19	1.0		Ceramide CA,TCR KO	CREB	OFF
20	1.0		sFas CA	TCR	Some
21	1.0		sFas CA	CREB	OFF
22	1.0		sFas CA	Ceramide	OFF
23	1.0		CTLA4 CA	SMAD	Some
24	1.0		CTLA4 CA	CREB	OFF
25	1.0		CTLA4 CA	GPCR	Some
26	1.0		Ceramide CA,IFNG KO,sFas KO	SMAD	OFF
27	1.0		Ceramide CA,IFNG KO,sFas KO	MCL1	OFF
28	1.0		Ceramide CA,IFNG KO,sFas KO	CREB	OFF
29	1.0		Ceramide CA,IFNG KO,sFas KO	Fas	OFF
30	1.0		Ceramide CA,IFNG KO,sFas KO	GPCR	OFF
31	1.0		Ceramide CA	CTLA4	OFF
32	1.0		Ceramide CA	CREB	OFF
33	1.0		FLIP CA,IFNG CA,sFas CA	DISC	OFF
34	1.0		FLIP CA,IFNG CA,sFas CA	CREB	Some
35	1.0		DISC CA	Fas	OFF
36	1.0		DISC CA	Apoptosis	ON
37	1.0		DISC CA	CREB	OFF
38	1.0		DISC CA	BID	OFF
39	1.0		FLIP CA,TCR CA	Apoptosis	Some
40	1.0		FLIP CA,TCR CA	CREB	OFF
41	1.0		FLIP CA,TCR CA	GPCR	Some
42	1.0		Caspase KO	IAP	Some
43	1.0		Caspase KO	MCL1	Some
44	1.0		Caspase KO	CREB	OFF
45	1.0		Caspase KO	DISC	OFF/Some
46	1.0		Caspase KO	Apoptosis	OFF/Some
47	1.0		CTLA4 CA,IAP CA	CREB	OFF
48	1.0		Caspase CA	BID	OFF
49	1.0		Caspase CA	CREB	OFF
50	1.0		BID CA,Ceramide CA,GPCR KO	TCR	OFF
51	1.0		BID CA,Ceramide CA,GPCR KO	DISC	OFF
52	1.0		BID CA,Ceramide CA,GPCR KO	CREB	OFF
53	1.0		Apoptosis CA,FLIP CA,IFNG CA	CREB	OFF
54	1.0		IAP CA	CTLA4	Some
55	1.0		IAP CA	Caspase	OFF
56	1.0		IAP CA	CREB	OFF
57	1.0		IAP CA	Ceramide	OFF
58	1.0		Fas CA,P2 KO	CREB	OFF
59	1.0		Caspase KO,FLIP CA,TCR KO	CREB	OFF
60	1.0		FLIP KO,GPCR CA	CREB	OFF
61	1.0		GPCR KO	CREB	OFF
62	1.0		GPCR KO	Ceramide	OFF
63	1.0		SMAD KO	CREB	OFF
64	1.0		IFNG KO	CTLA4	Some
65	1.0		IFNG KO	P2	Some
66	1.0		IFNG KO	DISC	OFF
67	1.0		IFNG KO	CREB	OFF
68	1.0		TCR CA	IAP	Some
69	1.0		TCR CA	DISC	OFF
70	1.0		TCR CA	CREB	OFF
71	1.0		TCR CA	Ceramide	OFF
72	1.0		CTLA4 KO,S1P CA	BID	OFF
73	1.0		CTLA4 KO,S1P CA	CREB	OFF
74	1.0		FLIP CA,Fas CA,S1P CA	CREB	OFF
75	1.0		Apoptosis CA,IAP CA,TCR CA	Fas	OFF
76	1.0		Apoptosis CA,IAP CA,TCR CA	DISC	OFF
77	1.0		Apoptosis CA,IAP CA,TCR CA	CREB	OFF
78	1.0		Apoptosis KO,BID KO	CTLA4	Some
79	1.0		Apoptosis KO,BID KO	sFas	Some
80	1.0		Apoptosis KO,BID KO	CREB	OFF
81	1.0		Apoptosis KO,BID KO	GPCR	Some
82	1.0		IAP CA,IFNG CA,S1P CA	CTLA4	OFF/Some
83	1.0		IAP CA,IFNG CA,S1P CA	CREB	Some
84	1.0		Fas KO	CREB	OFF
85	1.0		P2 KO	CTLA4	OFF/Some
86	1.0		P2 KO	TCR	OFF/Some
87	1.0		P2 KO	CREB	OFF
88	1.0		P2 KO	Ceramide	OFF
89	1.0		FLIP CA	CREB	OFF
90	1.0		Apoptosis CA	SMAD	OFF
91	1.0		Apoptosis CA	IFNG	OFF
92	1.0		Apoptosis CA	Ceramide	OFF
93	1.0		Apoptosis CA	MCL1	OFF
94	1.0		Apoptosis CA	CREB	OFF
95	1.0		Apoptosis CA	GPCR	OFF
96	1.0		TCR KO	IAP	Some
97	1.0		TCR KO	Fas	OFF
98	1.0		TCR KO	CREB	OFF
99	1.0		sFas KO	Apoptosis	Some
100	1.0		sFas KO	CREB	OFF
101	1.0		sFas KO	Ceramide	OFF
102	1.0		BID KO,CTLA4 KO,DISC CA	S1P	OFF
103	1.0		BID KO,CTLA4 KO,DISC CA	CREB	OFF
104	1.0		BID KO,CTLA4 KO,DISC CA	Caspase	OFF
105	1.0		DISC KO,IFNG KO	BID	OFF
106	1.0		DISC KO,IFNG KO	CREB	OFF
107	1.0		BID CA	CTLA4	OFF
108	1.0		BID CA	DISC	OFF
109	1.0		BID CA	CREB	OFF
110	1.0		BID CA	Ceramide	OFF
111	1.0		Apoptosis KO,BID CA,CTLA4 KO,DISC KO,Fas KO,P2 KO	SMAD	ON
112	1.0		Apoptosis KO,BID CA,CTLA4 KO,DISC KO,Fas KO,P2 KO	CREB	OFF
113	1.0		IFNG KO,SMAD KO	CREB	OFF
114	1.0		MCL1 KO	IAP	OFF
115	1.0		MCL1 KO	CREB	OFF
116	1.0		DISC KO,TCR CA	IAP	Some/ON
117	1.0		DISC KO,TCR CA	FLIP	Some/ON
118	1.0		DISC KO,TCR CA	CREB	OFF
119	1.0		DISC KO,TCR CA	GPCR	Some
120	1.0		FLIP KO	IFNG	OFF
121	1.0		FLIP KO	CREB	OFF
122	1.0		FLIP KO	Apoptosis	Some
123	1.0		MCL1 CA	CREB	OFF
124	1.0		DISC KO	SMAD	Some
125	1.0		DISC KO	Fas	OFF/Some
126	1.0		DISC KO	CREB	OFF
127	1.0		CTLA4 CA,SMAD KO	P2	Some
128	1.0		CTLA4 CA,SMAD KO	sFas	Some
129	1.0		CTLA4 CA,SMAD KO	CREB	OFF
130	1.0		S1P CA	CREB	OFF
131	1.0		BID KO	Ceramide	OFF
132	1.0		BID KO	CREB	OFF
133	1.0		BID KO	GPCR	Some
134	1.0		S1P CA,TCR CA	CREB	OFF
135	1.0		FLIP KO,TCR KO,sFas CA	CREB	OFF
136	1.0		BID KO,CTLA4 KO,Caspase KO	MCL1	Some
137	1.0		BID KO,CTLA4 KO,Caspase KO	CREB	OFF
138	1.0		Fas KO,IAP CA	FLIP	Some
139	1.0		Fas KO,IAP CA	CREB	OFF
140	1.0		Caspase CA,TCR KO,sFas KO	DISC	OFF
141	1.0		Caspase CA,TCR KO,sFas KO	CREB	OFF
142	1.0		FLIP KO,TCR CA	S1P	Some
143	1.0		FLIP KO,TCR CA	SMAD	Some
144	1.0		FLIP KO,TCR CA	Apoptosis	Some
145	1.0		FLIP KO,TCR CA	CREB	OFF
146	1.0		Ceramide KO,MCL1 CA	IAP	Some
147	1.0		Ceramide KO,MCL1 CA	FLIP	Some
148	1.0		Ceramide KO,MCL1 CA	CREB	OFF
149	1.0		S1P KO	FLIP	OFF
150	1.0		S1P KO	CREB	OFF
151	1.0		S1P KO	Fas	OFF
152	1.0		Apoptosis KO,SMAD CA	sFas	Some
153	1.0		Apoptosis KO,SMAD CA	CREB	OFF
154	1.0		CTLA4 KO	Fas	OFF
155	1.0		CTLA4 KO	Apoptosis	Some
156	1.0		CTLA4 KO	CREB	OFF
157	1.0		CTLA4 CA,SMAD CA	CREB	OFF
158	1.0		GPCR CA,IAP KO	BID	OFF
159	1.0		GPCR CA,IAP KO	CREB	OFF
160	1.0		Caspase CA,FLIP KO	DISC	OFF
161	1.0		Caspase CA,FLIP KO	CREB	OFF
162	1.0		Ceramide CA,GPCR CA	CREB	OFF
163	1.0		CTLA4 CA,sFas KO	CREB	OFF
164	1.0		DISC CA,IAP KO,IFNG KO	CREB	OFF
165	1.0		FLIP KO,IFNG KO	CREB	OFF
166	1.0		GPCR KO,TCR KO	BID	OFF
167	1.0		GPCR KO,TCR KO	CREB	OFF
168	1.0		GPCR KO,TCR KO	Caspase	OFF
169	1.0		IFNG CA	DISC	OFF
170	1.0		IFNG CA	Fas	OFF
171	1.0		IFNG CA	BID	OFF
172	1.0		IFNG CA	CREB	Some
173	1.0		Fas KO,MCL1 CA	CREB	OFF
174	1.0		BID KO,MCL1 CA	CREB	OFF
175	1.0		DISC KO,FLIP KO	Apoptosis	OFF/Some
176	1.0		DISC KO,FLIP KO	CREB	OFF
177	1.0		FLIP KO,S1P CA	DISC	OFF
178	1.0		FLIP KO,S1P CA	CREB	OFF
179	1.0		P2 KO,TCR CA	sFas	Some
180	1.0		P2 KO,TCR CA	CREB	OFF
