ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1		BCL6	OFF
2	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1		IL21	OFF
3	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1		IL4	OFF
4	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=1		FOXP3	OFF
5	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1		FOXP3	OFF
6	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1		TGFB	ON
7	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	IL9 CA	IL21	OFF
8	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	IL9 CA	IL2	OFF
9	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		BCL6	OFF/Some
10	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		RORGT	OFF
11	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		IL10	OFF/Some
12	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1		IL9	Some
13	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	IL21 CA	BCL6	OFF
14	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	IL21 CA	RORGT	ON
15	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IL21 KO	IL4	OFF/Some
16	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	TBET KO	GATA3	OFF
17	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	GATA3 KO	BCL6	OFF/Some
18	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	IL2 KO	IL10	Some
19	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	TBET KO,TGFB CA	GATA3	OFF
20	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	TBET KO,TGFB CA	IL4	Some
21	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	BCL6 KO,IFNG KO,IL21 CA	IL9	OFF
22	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	BCL6 KO,IFNG KO,IL21 CA	RORGT	OFF
23	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	BCL6 CA,IL21 CA	TGFB	OFF
24	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	BCL6 KO,IL2 CA	TBET	OFF/Some
25	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	IL10 KO,IL21 KO	IL4	ON
26	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	GATA3 KO,TGFB KO	BCL6	OFF
27	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL9 KO,TBET KO	GATA3	OFF/Some
28	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	RORGT CA,TBET CA,TGFB CA	IL21	Some
29	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IFNG CA	GATA3	OFF
30	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	RORGT KO	FOXP3	OFF
31	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	RORGT KO	GATA3	OFF
32	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		IL9	OFF
33	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		TBET	Some
34	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		BCL6	OFF/Some
35	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		IL21	OFF/Some
36	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		RORGT	OFF
37	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		TGFB	Some
38	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		IL9	Some
39	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		IL4	ON
40	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		IL10	ON
41	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0		IL9	Some
42	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0		GATA3	Some
43	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0		BCL6	OFF/Some
44	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	BCL6 CA,GATA3 CA	IL2	OFF/Some
45	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1		FOXP3	OFF
46	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1		GATA3	OFF
47	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1		IL4	OFF
48	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	TGFB CA	IL9	ON
49	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL10 KO	FOXP3	OFF
50	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		GATA3	Some
51	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1		IL10	ON
52	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1		GATA3	OFF
53	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1		RORGT	OFF
54	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1		IFNG	OFF
55	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	IL4 CA	IL9	ON
56	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	IL4 CA	TGFB	ON
57	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	GATA3 CA	IL9	OFF/Some
58	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	GATA3 CA	RORGT	OFF
59	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	FOXP3 CA,TBET KO	GATA3	OFF
60	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	FOXP3 CA,TBET KO	IL2	OFF
61	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		RORGT	OFF
62	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		TGFB	OFF/Some
63	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	BCL6 KO	TGFB	ON
64	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	FOXP3 KO	BCL6	OFF/Some
65	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	FOXP3 KO	IL21	OFF/Some
66	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=1		BCL6	OFF
67	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=1		IL4	Some
68	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=1		IL10	Some
69	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	IL10 CA,IL9 KO	RORGT	OFF
70	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1		IFNG	OFF
71	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	TGFB CA	GATA3	OFF
72	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	TGFB CA	IL2	OFF
73	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	BCL6 CA,IL2 KO,TGFB KO	FOXP3	OFF
74	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	BCL6 CA,IL2 KO,TGFB KO	RORGT	OFF
75	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	BCL6 CA,IL2 KO,TGFB KO	GATA3	OFF
76	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	BCL6 CA,IL2 KO,TGFB KO	IFNG	OFF
77	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		IL10	ON
78	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		IFNG	OFF
79	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		IL4	Some
80	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	GATA3 CA	TGFB	Some
81	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		BCL6	OFF
82	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		IL9	Some
83	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	GATA3 CA	FOXP3	OFF
84	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	FOXP3 CA	BCL6	OFF
85	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	BCL6 KO,IL10 KO	IL2	Some
86	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	BCL6 KO,IL10 KO	IFNG	Some
87	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		BCL6	OFF
88	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		GATA3	Some
89	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		IL4	OFF/Some
90	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		IFNG	OFF
91	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	RORGT CA	IFNG	OFF/Some
92	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1		RORGT	OFF/Some
