ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Cx43_M=0,lTLR=1	GSK3B_H KO	TLR_M	ON
2	1.0	Cx43_M=1,lTLR=0		Bcatenin_M	OFF
3	1.0	Cx43_M=1,lTLR=0		IL1	OFF
4	1.0	Cx43_M=1,lTLR=0		Gfi1_H	OFF
5	1.0	Cx43_M=1,lTLR=0		Bcatenin_H	ON
6	1.0	Cx43_M=1,lTLR=0		TLR_M	OFF
7	1.0	Cx43_M=1,lTLR=0		CXCR4_H	ON
8	1.0	Cx43_M=1,lTLR=0		TLR_H	OFF
9	1.0	Cx43_M=1,lTLR=0		VLA4_H	ON
10	1.0	Cx43_M=1,lTLR=0		NfkB_M	OFF
11	1.0	Cx43_M=1,lTLR=0		VCAM1_M	ON
12	1.0	Cx43_M=1,lTLR=0		NfkB_H	OFF
13	1.0	Cx43_M=1,lTLR=0		FoxO3a_H	OFF
14	1.0	Cx43_M=1,lTLR=0		ROS_H	OFF
15	1.0	Cx43_M=1,lTLR=0		PI3KAkt_M	OFF
16	1.0	Cx43_M=1,lTLR=0		GSK3B_H	OFF
17	1.0	Cx43_M=1,lTLR=0		ERK_M	OFF
18	1.0	Cx43_M=1,lTLR=0		PI3KAkt_H	ON
19	1.0	Cx43_M=0,lTLR=0	CXCL12_M CA,CXCR4_H KO,ERK_M CA,GCSF KO,Gfi1_H KO,ROS_H KO	GSK3B_M	ON
20	1.0	Cx43_M=1,lTLR=1	ERK_H CA	NfkB_H	ON
21	1.0	Cx43_M=1,lTLR=1	ERK_H CA	Bcatenin_H	ON
22	1.0	Cx43_M=0,lTLR=0		CXCR7_H	OFF
23	1.0	Cx43_M=0,lTLR=0		Bcatenin_M	OFF
24	1.0	Cx43_M=0,lTLR=0		PI3KAkt_M	OFF
25	1.0	Cx43_M=0,lTLR=0		GSK3B_M	ON
26	1.0	Cx43_M=0,lTLR=0		TLR_M	OFF
27	1.0	Cx43_M=0,lTLR=0		CXCR4_H	OFF
28	1.0	Cx43_M=0,lTLR=0		TLR_H	OFF
29	1.0	Cx43_M=0,lTLR=0		VLA4_H	OFF
30	1.0	Cx43_M=0,lTLR=0		VCAM1_M	ON
31	1.0	Cx43_M=0,lTLR=0		ROS_M	OFF
32	1.0	Cx43_M=0,lTLR=0		GCSF	OFF
33	1.0	Cx43_M=0,lTLR=0		NfkB_H	OFF
34	1.0	Cx43_M=0,lTLR=0		FoxO3a_H	OFF
35	1.0	Cx43_M=0,lTLR=0		ROS_H	OFF
36	1.0	Cx43_M=0,lTLR=0		ERK_H	OFF
37	1.0	Cx43_M=0,lTLR=0		CXCL12_M	OFF
38	1.0	Cx43_M=0,lTLR=0		ERK_M	OFF
39	1.0	Cx43_M=0,lTLR=0		PI3KAkt_H	OFF
40	1.0	Cx43_M=1,lTLR=1	GSK3B_H KO	FoxO3a_M	OFF
41	1.0	Cx43_M=1,lTLR=1		Bcatenin_M	OFF
42	1.0	Cx43_M=1,lTLR=1		CXCR7_H	OFF
43	1.0	Cx43_M=1,lTLR=1		ROS_H	OFF
44	1.0	Cx43_M=1,lTLR=1		IL1	OFF
45	1.0	Cx43_M=1,lTLR=1		Bcatenin_H	ON
46	1.0	Cx43_M=1,lTLR=1		FoxO3a_M	OFF
