ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	PLCg CA	ERK1_2	Some
2	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		PDK1	OFF/Some
3	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		p70S6K	Some/ON
4	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		MEK1_2	Some
5	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	PLCg CA,mTOR CA	AKT	ON
6	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	PLCg CA,mTOR CA	MEK1_2	Some
7	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	PLCg CA,mTOR CA	ERK1_2	Some/ON
8	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		ERBB3	OFF
9	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		ERBB1	OFF
10	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		PLCg	Some
11	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		p70S6K	Some/ON
12	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		MEK1_2	Some
13	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		PDK1	OFF/Some
14	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		mTOR	Some
15	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	PLCg KO	PDK1	ON
16	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB1 KO	PDK1	OFF/Some
17	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB1 KO	ERBB2	OFF
