ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 CA	exogen_BMP2_II	ON
2	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	GATAs KO	Tbx1	ON
3	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	GATAs KO	Tbx5	OFF
4	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	GATAs KO	Mesp1	OFF
5	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	GATAs KO	Dkk1	OFF
6	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	GATAs KO	exogen_canWnt_II	ON
7	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	GATAs KO	Fgf8	ON
8	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 CA,Tbx5 CA	exogen_canWnt_II	OFF
9	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 CA,Tbx5 CA	Isl1	OFF
10	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Nkx2_5 CA	Mesp1	ON
11	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Tbx5 CA	Nkx2_5	ON
12	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Nkx2_5	ON
13	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Tbx5	OFF
14	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Foxc1_2	ON
15	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		canWnt	ON
16	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		GATAs	ON
17	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Mesp1	OFF
18	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Dkk1	OFF
19	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		exogen_canWnt_II	ON
20	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		exogen_BMP2_II	ON
21	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Bmp2	OFF
22	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Isl1 CA,exogen_BMP2_II KO	Bmp2	OFF
23	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	exogen_canWnt_II CA	Nkx2_5	ON
24	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Nkx2_5	Some
25	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Isl1	OFF
26	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Foxc1_2	OFF
27	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Tbx5	Some
28	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Tbx1	OFF
29	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Mesp1	OFF
30	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		exogen_BMP2_II	ON
31	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Bmp2	ON
32	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Fgf8	OFF
33	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Nkx2_5 KO	Tbx5	OFF
34	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Nkx2_5 KO	exogen_BMP2_II	ON
35	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Nkx2_5 KO	GATAs	OFF
36	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Tbx1	ON
37	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Nkx2_5	ON
38	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Tbx5	OFF
39	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Foxc1_2	ON
40	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		canWnt	ON
41	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		GATAs	ON
42	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Mesp1	ON
43	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Dkk1	ON
44	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		exogen_canWnt_II	ON
45	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		exogen_BMP2_II	OFF
46	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Bmp2	OFF
47	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Fgf8	OFF
48	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	exogen_BMP2_II CA	Fgf8	OFF
49	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	exogen_BMP2_II CA	Bmp2	ON
50	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Isl1 CA,Tbx5 CA	Tbx1	OFF
51	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Nkx2_5	Some
52	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Tbx1	OFF
53	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Tbx5	Some
54	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Foxc1_2	OFF
55	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		canWnt	OFF
56	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Mesp1	OFF
57	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		exogen_canWnt_II	OFF
58	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		exogen_BMP2_II	OFF
59	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Bmp2	OFF
60	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Fgf8	OFF
61	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	exogen_BMP2_II CA	Tbx1	ON
62	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	exogen_BMP2_II CA	GATAs	ON
63	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Mesp1 CA	Bmp2	OFF
64	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	canWnt CA	Mesp1	ON
65	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 KO,canWnt CA	exogen_canWnt_II	OFF
66	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 KO,canWnt CA	Tbx5	OFF
67	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 KO,canWnt CA	Dkk1	OFF
68	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	exogen_canWnt_II KO	Isl1	OFF
69	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	exogen_canWnt_II KO	Bmp2	OFF
70	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 CA	Tbx5	Some
71	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 KO,GATAs CA,exogen_BMP2_II KO	Isl1	OFF
72	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Bmp2 CA,Mesp1 KO	Tbx5	OFF
