ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		MEK1_2	Some
2	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		PKCa	Some
3	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		PDK1	OFF/Some
4	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		ERBB2	OFF
5	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		ERK1_2	Some/ON
6	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		mTOR	ON
7	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		p70S6K	ON
8	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		ERBB3	OFF
9	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		ERBB1	OFF
10	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB1 CA,ERBB2 KO	PLCg	ON
11	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	AKT KO	ERBB2	OFF
12	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	PLCg CA	PDK1	ON
13	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	PLCg CA	ERBB1	ON
14	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERK1_2 CA	PDK1	Some
15	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB2 CA,MEK1_2 CA	PKCa	ON
16	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		PDK1	Some
17	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		ERK1_2	Some
18	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		mTOR	Some
19	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		PKCa	ON
20	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		ERK1_2	Some/ON
21	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		PLCg	Some
22	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		PDK1	ON
23	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		MEK1_2	ON
24	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		ERK1_2	ON
25	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		PLCg	ON
26	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		ERBB3	ON
27	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		mTOR	ON
28	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		PDK1	ON
29	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		AKT	ON
30	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		PDK1	OFF/Some
31	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		p70S6K	ON
32	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		PDK1	OFF/Some
33	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		MEK1_2	Some
34	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		ERK1_2	Some/ON
35	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		mTOR	ON
36	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB2 KO	p70S6K	ON
37	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	mTOR KO	PDK1	OFF/Some
38	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	mTOR KO	PLCg	Some
39	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	mTOR KO	ERBB2	OFF
40	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		PLCg	Some
41	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		PKCa	ON
42	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB2	OFF
43	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		AKT	ON
44	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		PKCa	ON
45	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		mTOR	ON
46	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB2 KO	AKT	Some/ON
47	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB2 KO	mTOR	Some/ON
48	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PDK1 CA	mTOR	ON
49	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB1 CA	ERBB2	OFF
50	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	MEK1_2 CA,PLCg KO	AKT	ON
51	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB1 KO	ERBB2	OFF
52	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		AKT	Some/ON
53	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		p70S6K	Some/ON
54	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	PKCa KO,p70S6K KO	MEK1_2	Some
55	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	PKCa KO,p70S6K KO	ERBB3	OFF
56	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	PKCa KO,p70S6K KO	mTOR	Some
