ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Glutamate=1,Tryosine_hydroxylase=1	Protein_Kinase_A KO	Exocytosis	OFF
2	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcineurin CA	Dopamine_Receptor_2	Some
3	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcineurin CA	Packaging_Proteins	OFF
4	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcineurin CA	Exocytosis	OFF
5	1.0	Glutamate=1,Tryosine_hydroxylase=1	Phospholipase_C KO	COMT	Some
6	1.0	Glutamate=1,Tryosine_hydroxylase=1	Phospholipase_C KO	Protein_Phosphatase_1	Some
7	1.0	Glutamate=1,Tryosine_hydroxylase=1	Phospholipase_C KO	Calcium	Some
8	1.0	Glutamate=1,Tryosine_hydroxylase=1	Phospholipase_C KO	Exocytosis	Some
9	1.0	Glutamate=1,Tryosine_hydroxylase=0		Dopamine_Receptor_1	OFF
10	1.0	Glutamate=1,Tryosine_hydroxylase=0		Calcineurin	OFF
11	1.0	Glutamate=1,Tryosine_hydroxylase=0		Dopamine	OFF
12	1.0	Glutamate=1,Tryosine_hydroxylase=0		Dopamine_Receptor_2	OFF
13	1.0	Glutamate=1,Tryosine_hydroxylase=0		Exocytosis	OFF
14	1.0	Glutamate=1,Tryosine_hydroxylase=0		COMT	OFF
15	1.0	Glutamate=1,Tryosine_hydroxylase=0		Packaging_Proteins	OFF
16	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine_Receptor_1 KO	Glutamate_Receptor	OFF
17	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine_Receptor_1 KO	Dopamine	OFF
18	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine_Receptor_1 KO	Exocytosis	OFF
19	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase KO,COMT CA	Exocytosis	OFF
20	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase CA,DARPP32 KO	Packaging_Proteins	OFF
21	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase CA,DARPP32 KO	Exocytosis	OFF
22	1.0	Glutamate=0,Tryosine_hydroxylase=0		Calcineurin	OFF
23	1.0	Glutamate=0,Tryosine_hydroxylase=0		Exocytosis	OFF
24	1.0	Glutamate=0,Tryosine_hydroxylase=0		COMT	OFF
25	1.0	Glutamate=0,Tryosine_hydroxylase=0		Packaging_Proteins	OFF
26	1.0	Glutamate=0,Tryosine_hydroxylase=0		Phospholipase_C	OFF
27	1.0	Glutamate=0,Tryosine_hydroxylase=1		Adenylate_cyclase	Some
28	1.0	Glutamate=0,Tryosine_hydroxylase=1		Dopamine_Receptor_1	Some
29	1.0	Glutamate=0,Tryosine_hydroxylase=1		Dopamine	Some
30	1.0	Glutamate=0,Tryosine_hydroxylase=1		Protein_Kinase_A	Some
31	1.0	Glutamate=0,Tryosine_hydroxylase=1		Protein_Phosphatase_1	Some
32	1.0	Glutamate=0,Tryosine_hydroxylase=1		Dopamine_Receptor_2	Some
33	1.0	Glutamate=0,Tryosine_hydroxylase=1		Exocytosis	OFF
