ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	hCPEB KO	TPX2	Some
2	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	CDC25B KO	AURKAPresent	Some
3	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	Cytokinesis KO,PP2A KO,hCPEB CA	CDK1CCNBComplex	ON
4	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	Cytokinesis KO,PP2A KO,hCPEB CA	STMN	Some
5	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	Cytokinesis KO,PP2A KO,hCPEB CA	PP1	OFF
6	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	GWL_MASTL CA,TPX2 KO	SpindleAssembly	Some
7	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	GWL_MASTL CA,TPX2 KO	PP1	OFF
8	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0		CentrosomeMat	OFF/Some
9	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0		PP1	Some
10	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0		PP2A	Some
11	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0		BORA	OFF
12	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	WEE1 CA	STMN	Some
13	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	WEE1 CA	hCPEB	Some
14	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1		hCPEB	Some
15	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1		MT	Some
16	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1		ENSA	OFF/Some
17	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1		AURKAPresent	Some
18	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1		CDK1CCNBComplex	OFF/Some
19	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1		PP1	Some
20	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1		SpindleAssembly	OFF/Some
21	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1		PLK1	Some
22	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1		AURKAActive	Some
23	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0		TPX2	Some
24	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0		CDK1CCNBComplex	OFF/Some
25	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0		AURKAActive	Some
26	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0		hCPEB	Some
27	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	CentrosomeMat CA,SpindleAssembly KO	PLK1	Some
28	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	CentrosomeMat CA,SpindleAssembly KO	STMN	Some
29	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	CentrosomeMat CA,SpindleAssembly KO	PP2A	Some
30	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	hCPEB KO	NEDD9	Some
31	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	hCPEB KO	ENSA	OFF/Some
32	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		hCPEB	Some
33	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		WEE1	Some
34	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		CDC25B	OFF/Some
35	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		AURKAPresent	Some
36	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		BORA	Some/ON
37	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		PP1	Some
38	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		SpindleAssembly	OFF/Some
39	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		CentrosomeMat	OFF/Some
40	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		AURKAActive	Some
41	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		CDK1CCNBComplex	OFF/Some
42	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		BORA	Some/ON
43	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		SpindleAssembly	OFF/Some
44	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		PLK1	Some
45	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		NEDD9	Some
46	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		STMN	Some
47	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		Cytokinesis	OFF/Some
48	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		MT	Some
49	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		ENSA	OFF/Some
50	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		AURKAActive	Some
51	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		BORA	OFF
52	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		Cytokinesis	OFF/Some
53	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0		MT	Some
