ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Ae=0,Aem=0,Ara_=0,Ge=0	MS KO	E	OFF
2	1.0	Ae=0,Aem=0,Ara_=0,Ge=0	MS KO	L	OFF
3	1.0	Ae=1,Aem=0,Ara_=1,Ge=1		E	OFF
4	1.0	Ae=1,Aem=0,Ara_=1,Ge=1		L	OFF
5	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	MS KO	E	OFF
6	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	MS KO	T	OFF
7	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	MS KO	L	ON
8	1.0	Ae=1,Aem=1,Ara_=0,Ge=1		E	OFF
9	1.0	Ae=1,Aem=1,Ara_=0,Ge=1		L	OFF
10	1.0	Ae=1,Aem=1,Ara_=0,Ge=1		MS	OFF
11	1.0	Ae=0,Aem=1,Ara_=1,Ge=0	Am KO,Ara_plus_ KO,MT KO	E	OFF
12	1.0	Ae=0,Aem=1,Ara_=1,Ge=0	Am KO,Ara_plus_ KO,MT KO	L	ON
13	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	A CA,Am KO	E	OFF
14	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	A CA,Am KO	Ara_plus_	OFF
15	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	A CA,Am KO	MT	OFF
16	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	A CA,Am KO	MS	OFF
17	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	A CA,Am KO	L	OFF
18	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	Ara_plus_ CA	A	OFF
19	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	Ara_plus_ CA	E	OFF
20	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	Ara_plus_ CA	L	OFF
21	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	Ara_plus_ CA,MS CA	E	ON
22	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	Ara_plus_ CA,MS CA	T	OFF
23	1.0	Ae=1,Aem=0,Ara_=1,Ge=1	Ara_plus_ CA,MS CA	L	OFF
24	1.0	Ae=0,Aem=0,Ara_=0,Ge=0	A CA	E	OFF
