ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Cx43_M=0,lTLR=1		CXCR4_H	OFF
2	1.0	Cx43_M=0,lTLR=1		ROS_M	OFF
3	1.0	Cx43_M=0,lTLR=1		ERK_M	ON
4	1.0	Cx43_M=0,lTLR=1		NfkB_H	ON
5	1.0	Cx43_M=0,lTLR=1		Bcatenin_H	ON
6	1.0	Cx43_M=0,lTLR=1		FoxO3a_H	OFF
7	1.0	Cx43_M=0,lTLR=1		ERK_H	Some
8	1.0	Cx43_M=0,lTLR=1		PI3KAkt_H	ON
9	1.0	Cx43_M=0,lTLR=1		GSK3B_M	OFF
10	1.0	Cx43_M=0,lTLR=1		TLR_H	ON
11	1.0	Cx43_M=0,lTLR=1		IL1	OFF
12	1.0	Cx43_M=0,lTLR=1		VLA4_H	OFF
13	1.0	Cx43_M=0,lTLR=1		FoxO3a_M	OFF
14	1.0	Cx43_M=0,lTLR=1		NfkB_M	ON
15	1.0	Cx43_M=0,lTLR=1		VCAM1_M	ON
16	1.0	Cx43_M=0,lTLR=1		PI3KAkt_M	ON
17	1.0	Cx43_M=0,lTLR=1		GCSF	OFF
18	1.0	Cx43_M=0,lTLR=1		ROS_H	OFF
19	1.0	Cx43_M=0,lTLR=1		CXCR7_H	OFF
20	1.0	Cx43_M=0,lTLR=1		Gfi1_H	Some
21	1.0	Cx43_M=0,lTLR=0		VCAM1_M	ON
22	1.0	Cx43_M=0,lTLR=0		CXCR4_H	OFF
23	1.0	Cx43_M=0,lTLR=0		PI3KAkt_M	OFF
24	1.0	Cx43_M=0,lTLR=0		CXCL12_M	OFF
25	1.0	Cx43_M=0,lTLR=0		NfkB_H	OFF
26	1.0	Cx43_M=0,lTLR=0		CXCR7_H	OFF
27	1.0	Cx43_M=0,lTLR=0		Bcatenin_H	OFF
28	1.0	Cx43_M=0,lTLR=0		ERK_H	OFF
29	1.0	Cx43_M=0,lTLR=0		TLR_H	OFF
30	1.0	Cx43_M=0,lTLR=0		GCSF	OFF
31	1.0	Cx43_M=0,lTLR=0		IL1	OFF
32	1.0	Cx43_M=0,lTLR=0		FoxO3a_H	OFF
33	1.0	Cx43_M=0,lTLR=0		VLA4_H	OFF
34	1.0	Cx43_M=0,lTLR=0		Bcatenin_M	OFF
35	1.0	Cx43_M=0,lTLR=0		PI3KAkt_H	OFF
36	1.0	Cx43_M=0,lTLR=0		Gfi1_H	OFF
37	1.0	Cx43_M=0,lTLR=0		FoxO3a_M	OFF
38	1.0	Cx43_M=1,lTLR=1	GSK3B_M CA,IL1 KO	FoxO3a_M	OFF
