ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	IS=1	IL5 CA,Th1I CA	TEL	ON
2	1.0	IS=1	DCI CA	NE	Some
3	1.0	IS=1	DCI CA	EC	ON
4	1.0	IS=1	DCI CA	TEL	ON
5	1.0	IS=1	IL12II KO,PIC KO	DCII	OFF
6	1.0	IS=1	IL12II KO,PIC KO	TEL	ON
7	1.0	IS=1	IL4I CA	IgA	ON
8	1.0	IS=1	IL4I CA	T0	OFF
9	1.0	IS=1	IL4I CA	TEL	ON
10	1.0	IS=1	IL4I CA	AD	ON
11	1.0	IS=1		PIC	OFF
12	1.0	IS=1		BC	ON
13	1.0	IS=1		DCII	OFF
14	1.0	IS=1		AD	ON
15	1.0	IS=1		Th1II	OFF
16	1.0	IS=1		IL4I	Some
17	1.0	IS=1		IL5	Some
18	1.0	IS=1		Th1I	OFF
19	1.0	IS=1		Th2II	OFF
20	1.0	IS=1		EL2	Some
21	1.0	IS=1		IFNgI	OFF
22	1.0	IS=1		DCI	OFF
23	1.0	IS=1		Th2I	OFF
24	1.0	IS=1		IL4II	Some
25	1.0	IS=1		IL13	ON
26	1.0	IS=1		T0	OFF
27	1.0	IS=1		EL	Some
28	1.0	IS=1		TEL	ON
29	1.0	IS=0		BC	Some
30	1.0	IS=0		IL4II	Some
31	1.0	IS=0		EC	OFF/Some
32	1.0	IS=0		IL10I	OFF/Some
33	1.0	IS=0		Th1I	OFF
34	1.0	IS=0		IL5	Some
35	1.0	IS=0		Th2II	OFF/Some
36	1.0	IS=0		IgG	Some
37	1.0	IS=0		IFNgI	OFF/Some
38	1.0	IS=0		IL13	Some
39	1.0	IS=0		DCII	OFF/Some
40	1.0	IS=0		AD	OFF/Some
41	1.0	IS=0		EL2	Some
42	1.0	IS=0		IL12II	OFF
43	1.0	IS=0		IgE	Some
44	1.0	IS=0		T0	OFF/Some
45	1.0	IS=0		TEL	Some
46	1.0	IS=0		NE	OFF
47	1.0	IS=0		Th1II	OFF
48	1.0	IS=0		DCI	OFF/Some
49	1.0	IS=0		IL4I	Some
50	1.0	IS=0		IgA	OFF
51	1.0	IS=1	IgE CA	TEL	ON
52	1.0	IS=1	IgA KO	NE	Some
53	1.0	IS=1	IgA KO	TEL	ON
54	1.0	IS=1	Th1II CA	PIC	OFF
55	1.0	IS=1	Th1II CA	DCI	OFF
56	1.0	IS=1	Th1II CA	TEL	ON
57	1.0	IS=1	PIC CA	IgG	ON
58	1.0	IS=1	PIC CA	TEL	ON
59	1.0	IS=0	DCI KO	DCII	OFF
60	1.0	IS=0	DCI KO	EL2	Some
61	1.0	IS=0	DCI KO	Th2II	OFF
