ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Ge=0,Le=0,Lem=0		P	OFF
2	1.0	Ge=0,Le=0,Lem=0		C	ON
3	1.0	Ge=0,Le=0,Lem=0		A	OFF
4	1.0	Ge=0,Le=0,Lem=0		Lm	OFF
5	1.0	Ge=0,Le=0,Lem=0		L	OFF
6	1.0	Ge=0,Le=0,Lem=0		M	OFF
7	1.0	Ge=0,Le=0,Lem=0		Rm	ON
8	1.0	Ge=1,Le=0,Lem=0		R	ON
9	1.0	Ge=1,Le=0,Lem=0		L	OFF
10	1.0	Ge=1,Le=0,Lem=0		C	OFF
11	1.0	Ge=1,Le=0,Lem=0		Lm	OFF
12	1.0	Ge=1,Le=0,Lem=0		A	OFF
13	1.0	Ge=1,Le=0,Lem=0	A KO,Lm CA	M	OFF
14	1.0	Ge=0,Le=1,Lem=0	R KO	Rm	OFF
15	1.0	Ge=0,Le=1,Lem=0	R KO	C	ON
16	1.0	Ge=0,Le=1,Lem=0	R KO	Lm	ON
17	1.0	Ge=1,Le=1,Lem=1		R	ON
18	1.0	Ge=1,Le=1,Lem=1		B	OFF
19	1.0	Ge=1,Le=1,Lem=1		L	OFF
20	1.0	Ge=1,Le=1,Lem=1		A	OFF
21	1.0	Ge=1,Le=1,Lem=1		Lm	OFF
22	1.0	Ge=1,Le=1,Lem=1		M	OFF
23	1.0	Ge=1,Le=0,Lem=1	C KO,R KO	P	OFF
24	1.0	Ge=1,Le=0,Lem=1	M CA	B	ON
25	1.0	Ge=0,Le=1,Lem=1	P KO	A	OFF
26	1.0	Ge=0,Le=1,Lem=1	C KO,P CA	Rm	OFF
27	1.0	Ge=0,Le=1,Lem=1	A KO,Lm CA	C	ON
28	1.0	Ge=0,Le=1,Lem=0		P	ON
29	1.0	Ge=0,Le=1,Lem=0		Am	ON
30	1.0	Ge=0,Le=1,Lem=0		R	OFF
31	1.0	Ge=0,Le=1,Lem=0		L	ON
32	1.0	Ge=0,Le=1,Lem=0		A	ON
33	1.0	Ge=0,Le=1,Lem=0		B	ON
34	1.0	Ge=0,Le=1,Lem=0		M	ON
35	1.0	Ge=0,Le=1,Lem=0		C	ON
36	1.0	Ge=0,Le=1,Lem=1		P	ON
37	1.0	Ge=0,Le=1,Lem=1		R	OFF
38	1.0	Ge=0,Le=1,Lem=1		L	ON
39	1.0	Ge=0,Le=1,Lem=1		A	ON
40	1.0	Ge=0,Le=1,Lem=1		Lm	ON
41	1.0	Ge=0,Le=1,Lem=1		B	ON
42	1.0	Ge=0,Le=0,Lem=1		P	Some
43	1.0	Ge=0,Le=0,Lem=1		R	Some
44	1.0	Ge=0,Le=0,Lem=1		C	ON
45	1.0	Ge=0,Le=0,Lem=1		Lm	Some
46	1.0	Ge=0,Le=0,Lem=1		A	OFF
47	1.0	Ge=0,Le=0,Lem=1		M	Some
48	1.0	Ge=0,Le=0,Lem=1		B	Some
49	1.0	Ge=0,Le=0,Lem=1		Rm	Some
50	1.0	Ge=1,Le=1,Lem=0		P	OFF
51	1.0	Ge=1,Le=1,Lem=0		R	ON
52	1.0	Ge=1,Le=1,Lem=0		L	OFF
53	1.0	Ge=1,Le=1,Lem=0	M CA	Am	OFF
