ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Ge=0,Le=1,Lem=0		Am	ON
2	1.0	Ge=0,Le=1,Lem=0		R	OFF
3	1.0	Ge=0,Le=1,Lem=0		A	ON
4	1.0	Ge=0,Le=1,Lem=0		Lm	ON
5	1.0	Ge=0,Le=1,Lem=0		Rm	OFF
6	1.0	Ge=1,Le=1,Lem=1		P	OFF
7	1.0	Ge=1,Le=1,Lem=1		Am	OFF
8	1.0	Ge=1,Le=1,Lem=1		R	ON
9	1.0	Ge=1,Le=1,Lem=1		A	OFF
10	1.0	Ge=1,Le=1,Lem=1		B	OFF
11	1.0	Ge=1,Le=1,Lem=1		C	OFF
12	1.0	Ge=1,Le=1,Lem=1		M	OFF
13	1.0	Ge=1,Le=1,Lem=1		Rm	ON
14	1.0	Ge=0,Le=1,Lem=0	A KO	Am	ON
15	1.0	Ge=0,Le=1,Lem=0	A KO	B	ON
16	1.0	Ge=0,Le=1,Lem=1	R CA	Lm	ON
17	1.0	Ge=1,Le=1,Lem=1	Rm KO	M	OFF
18	1.0	Ge=0,Le=0,Lem=1	B KO	Rm	Some
19	1.0	Ge=0,Le=0,Lem=1	B KO	A	OFF
20	1.0	Ge=0,Le=0,Lem=1	B KO	Lm	Some
21	1.0	Ge=1,Le=0,Lem=1		P	OFF
22	1.0	Ge=1,Le=0,Lem=1		Am	OFF
23	1.0	Ge=1,Le=0,Lem=1		R	ON
24	1.0	Ge=1,Le=0,Lem=1		A	OFF
25	1.0	Ge=1,Le=0,Lem=1		M	OFF
26	1.0	Ge=1,Le=0,Lem=1		Rm	ON
27	1.0	Ge=1,Le=0,Lem=0		R	ON
28	1.0	Ge=1,Le=0,Lem=0		L	OFF
29	1.0	Ge=1,Le=0,Lem=0		B	OFF
30	1.0	Ge=1,Le=0,Lem=0		Lm	OFF
31	1.0	Ge=1,Le=0,Lem=0		C	OFF
32	1.0	Ge=1,Le=0,Lem=0		Rm	ON
33	1.0	Ge=1,Le=1,Lem=0		R	ON
34	1.0	Ge=1,Le=1,Lem=0		L	OFF
35	1.0	Ge=1,Le=1,Lem=0		Lm	OFF
36	1.0	Ge=0,Le=1,Lem=1	Lm KO	A	Some
