ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0		SFF	OFF
2	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0		MEN	OFF
3	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0		Sic1	ON
4	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0		Whi5	ON
5	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0		Clb2	OFF
6	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0		Swe1	ON
7	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1		Cln2	ON
8	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1		Cdc20	OFF
9	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1		Swe1	ON
10	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	MEN CA	Cln2	OFF
11	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	MEN CA	Cdc14	OFF
12	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	MEN CA	FEAR	OFF
13	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	MEN CA	SMBF	OFF
14	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1		SFF	ON
15	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1		MEN	OFF
16	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1		Cdc20	OFF
17	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1		Yhp1	OFF
18	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1		Cln3	ON
19	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1		Cdc14	OFF
20	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1		Swe1	OFF
21	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0		SFF	Some
22	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0		Cdh1	Some
23	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0		Yhp1	OFF
24	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0		Cln3	ON
25	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1	Cdh1 KO	Cln3	OFF
26	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0	Cdh1 KO,Swi5 CA,Yhp1 KO	Swe1	OFF
27	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0	Cdc14 KO	Swi5	OFF
28	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0	Cdc14 KO	SFF	Some
29	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0		Swi5	OFF
30	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0		Whi5	ON
31	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0		Swe1	OFF
32	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0		Cdc14	OFF
33	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0		SFF	OFF
34	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0		Cdh1	ON
35	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0		Cln2	OFF
36	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0		Swe1	OFF
37	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1	Clb2 CA,Sic1 CA	Whi5	OFF
38	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0		SFF	OFF
39	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0		MEN	OFF
40	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0		Swe1	ON
41	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1		Sic1	Some
