ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		RSPO1 CA	DHH	Some
2	1.0		RSPO1 CA	DMRT1	Some
3	1.0			FGF9	Some
4	1.0			NR0B1	Some
5	1.0			PGD2	Some
6	1.0			DHH	Some
7	1.0			AMH	Some
8	1.0			WNT4	Some
9	1.0			NR5A1	Some
10	1.0			DMRT1	Some
11	1.0			GATA4	Some
12	1.0			UGR	OFF
13	1.0			DKK1	Some
14	1.0			WT1mKTS	Some
15	1.0			FOXL2	Some
16	1.0			CBX2	OFF
17	1.0			CTNNB1	Some
18	1.0			RSPO1	Some
19	1.0			SRY	Some
20	1.0			SOX9	Some
21	1.0			WT1pKTS	Some
22	1.0		GATA4 CA	FGF9	Some
23	1.0		GATA4 CA	SRY	Some
24	1.0		GATA4 CA	NR0B1	Some
25	1.0		GATA4 CA	WT1pKTS	Some
26	1.0		GATA4 CA	DHH	Some
27	1.0		GATA4 CA,RSPO1 KO,SOX9 KO	NR0B1	ON
28	1.0		GATA4 CA,RSPO1 KO,SOX9 KO	DHH	OFF
29	1.0		GATA4 CA,RSPO1 KO,SOX9 KO	WNT4	Some
30	1.0		WT1mKTS KO	WNT4	Some
31	1.0		WT1mKTS KO	NR5A1	Some
32	1.0		WT1mKTS KO	PGD2	Some
33	1.0		WT1mKTS KO	UGR	OFF
34	1.0		WT1mKTS KO	DHH	Some
35	1.0		GATA4 CA,RSPO1 CA	DHH	Some
36	1.0		NR5A1 KO,WT1mKTS KO	DHH	Some
37	1.0		CBX2 CA	AMH	Some
38	1.0		CBX2 CA	RSPO1	Some
39	1.0		CBX2 CA	SOX9	Some
40	1.0		CBX2 CA	PGD2	Some
41	1.0		CBX2 CA	UGR	OFF
42	1.0		CBX2 CA	DHH	Some
43	1.0		AMH KO	GATA4	Some
44	1.0		AMH KO	DHH	Some
45	1.0		AMH KO	WT1mKTS	Some
46	1.0		CTNNB1 KO	DHH	Some
47	1.0		CTNNB1 KO	DMRT1	Some
48	1.0		RSPO1 KO,WNT4 CA	DHH	OFF
49	1.0		RSPO1 KO,WNT4 CA	SRY	Some
50	1.0		CTNNB1 CA	PGD2	OFF
51	1.0		CTNNB1 CA	DHH	OFF
52	1.0		SOX9 KO	DHH	OFF
53	1.0		SOX9 KO	CTNNB1	Some
54	1.0		DMRT1 CA	DHH	Some
55	1.0		DMRT1 CA	UGR	OFF
56	1.0		DMRT1 CA	NR5A1	Some
57	1.0		GATA4 KO	FOXL2	Some
58	1.0		GATA4 KO	DHH	Some
59	1.0		GATA4 KO	WNT4	Some
60	1.0		GATA4 KO	DMRT1	Some
61	1.0		DKK1 CA	DHH	Some
62	1.0		DKK1 CA	CTNNB1	OFF
63	1.0		WNT4 CA	FGF9	OFF
64	1.0		WNT4 CA	DHH	OFF
65	1.0		WNT4 CA	UGR	OFF
66	1.0		CBX2 KO	PGD2	Some
67	1.0		CBX2 KO	UGR	OFF
68	1.0		CBX2 KO	DKK1	Some
69	1.0		CBX2 KO	DHH	Some
70	1.0		CBX2 KO	WT1mKTS	Some
71	1.0		DKK1 KO,GATA4 KO	DHH	OFF/Some
72	1.0		NR0B1 CA	DHH	Some
73	1.0		CBX2 CA,UGR KO	DHH	Some
74	1.0		DKK1 KO	DHH	OFF/Some
75	1.0		DKK1 KO	SRY	Some
76	1.0		DKK1 KO	NR5A1	OFF/Some
77	1.0		CBX2 KO,DMRT1 CA,NR0B1 KO,PGD2 KO	DHH	Some
78	1.0		CBX2 KO,DMRT1 CA,NR0B1 KO,PGD2 KO	WT1mKTS	Some
79	1.0		DMRT1 CA,NR5A1 KO	DHH	Some
80	1.0		WT1mKTS CA,WT1pKTS KO	DHH	Some
81	1.0		WT1mKTS CA,WT1pKTS KO	WNT4	Some
82	1.0		CBX2 KO,DMRT1 CA,NR0B1 KO	DHH	Some
83	1.0		CBX2 KO,DMRT1 CA,NR0B1 KO	WT1mKTS	Some
84	1.0		NR5A1 CA,WNT4 CA	DHH	OFF
85	1.0		NR5A1 CA,WNT4 CA	UGR	OFF
86	1.0		NR5A1 CA,WNT4 CA	CTNNB1	Some
87	1.0		PGD2 KO	FGF9	Some
88	1.0		PGD2 KO	DHH	Some
89	1.0		PGD2 KO	AMH	Some
90	1.0		SRY KO,WT1mKTS CA	DHH	Some
91	1.0		SRY KO,WT1mKTS CA	AMH	Some
92	1.0		FGF9 KO	GATA4	Some
93	1.0		FGF9 KO	DHH	Some
94	1.0		FOXL2 CA	FGF9	OFF
95	1.0		FOXL2 CA	AMH	OFF
96	1.0		FOXL2 CA	RSPO1	Some
97	1.0		FOXL2 CA	UGR	OFF
98	1.0		FOXL2 CA	DHH	OFF
99	1.0		DMRT1 KO	DHH	Some
100	1.0		DMRT1 KO	RSPO1	Some
101	1.0		UGR KO	CTNNB1	Some
102	1.0		UGR KO	AMH	Some
103	1.0		UGR KO	PGD2	Some
104	1.0		UGR KO	DHH	Some
105	1.0		UGR KO	WT1mKTS	Some
106	1.0		NR5A1 KO,RSPO1 KO	SOX9	Some
107	1.0		NR5A1 KO,RSPO1 KO	DHH	Some
108	1.0		RSPO1 KO,SRY KO	WT1pKTS	OFF/Some
109	1.0		RSPO1 KO,SRY KO	DHH	Some
110	1.0		WNT4 KO,WT1mKTS KO	DHH	OFF/Some
111	1.0		WNT4 KO,WT1mKTS KO	UGR	OFF
112	1.0		RSPO1 CA,WT1pKTS CA	CBX2	OFF
113	1.0		RSPO1 CA,WT1pKTS CA	DHH	Some
114	1.0		RSPO1 CA,WT1pKTS CA	NR5A1	Some
115	1.0		CTNNB1 CA,DKK1 KO,GATA4 CA	DHH	OFF
116	1.0		CTNNB1 CA,DKK1 KO,GATA4 CA	WT1mKTS	ON
117	1.0		SOX9 CA	CBX2	OFF
118	1.0		SOX9 CA	DKK1	ON
119	1.0		SOX9 CA	DHH	ON
120	1.0		SOX9 CA	GATA4	ON
121	1.0		FOXL2 KO,SRY KO	DHH	Some
122	1.0		FOXL2 KO	DHH	Some
123	1.0		CBX2 KO,SOX9 CA	DKK1	ON
124	1.0		CBX2 KO,SOX9 CA	DHH	ON
125	1.0		PGD2 CA,SRY KO	NR0B1	Some
126	1.0		PGD2 CA,SRY KO	DHH	Some
127	1.0		NR5A1 CA	PGD2	Some
128	1.0		NR5A1 CA	DHH	Some
129	1.0		AMH KO,FGF9 KO,SRY CA	DHH	ON
130	1.0		AMH CA,CBX2 KO,FOXL2 KO,NR0B1 KO,WT1pKTS CA	DKK1	Some
131	1.0		AMH CA,CBX2 KO,FOXL2 KO,NR0B1 KO,WT1pKTS CA	DHH	Some
132	1.0		AMH CA,CBX2 KO,FOXL2 KO,NR0B1 KO,WT1pKTS CA	RSPO1	Some
133	1.0		NR5A1 KO,SOX9 CA	DHH	ON
134	1.0		NR5A1 CA,SOX9 KO	WT1pKTS	Some
135	1.0		NR5A1 CA,SOX9 KO	DHH	OFF
136	1.0		CTNNB1 CA,UGR CA	DHH	OFF
137	1.0		CTNNB1 CA,UGR CA	SRY	OFF
138	1.0		AMH CA,NR0B1 KO	DHH	Some
139	1.0		FGF9 CA,RSPO1 CA,WT1pKTS CA	DHH	Some
140	1.0		SRY CA	DHH	ON
141	1.0		NR0B1 CA,RSPO1 CA	WT1pKTS	Some
142	1.0		NR0B1 CA,RSPO1 CA	DHH	Some
143	1.0		DMRT1 KO,SRY KO	DHH	Some
144	1.0		DKK1 CA,UGR KO	DHH	Some
145	1.0		RSPO1 KO	CTNNB1	Some
146	1.0		RSPO1 KO	NR5A1	Some
147	1.0		RSPO1 KO	NR0B1	Some
148	1.0		RSPO1 KO	UGR	OFF
149	1.0		RSPO1 KO	CBX2	OFF
150	1.0		RSPO1 KO	DHH	Some
151	1.0		DMRT1 KO,FOXL2 CA	DHH	OFF
152	1.0		DMRT1 KO,FOXL2 CA	NR5A1	Some
153	1.0		CTNNB1 CA,DMRT1 KO	DKK1	OFF
154	1.0		CTNNB1 CA,DMRT1 KO	DHH	OFF
155	1.0		DMRT1 CA,FGF9 KO,SOX9 CA	DHH	ON
156	1.0		PGD2 CA	DHH	Some
157	1.0		PGD2 CA	WNT4	Some
158	1.0		DKK1 CA,GATA4 KO	DHH	Some
159	1.0		DKK1 CA,GATA4 KO	RSPO1	OFF
160	1.0		FOXL2 CA,WT1mKTS KO	DHH	OFF
161	1.0		CBX2 CA,CTNNB1 KO	DHH	Some
162	1.0		AMH CA	DHH	Some
163	1.0		WT1pKTS CA	DHH	Some
164	1.0		AMH KO,PGD2 KO	DHH	Some
165	1.0		CBX2 KO,SRY CA	DHH	ON
166	1.0		CBX2 KO,SRY CA	WT1mKTS	ON
167	1.0		SRY KO	DHH	Some
168	1.0		SRY KO	WNT4	OFF/Some
169	1.0		SRY KO	DMRT1	Some
170	1.0		NR0B1 KO	DHH	Some
171	1.0		NR0B1 KO	WT1mKTS	Some
172	1.0		NR0B1 KO	NR5A1	Some
173	1.0		DKK1 CA,DMRT1 KO	DHH	Some
174	1.0		DKK1 CA,DMRT1 KO	RSPO1	OFF
175	1.0		DKK1 CA,DMRT1 KO	NR5A1	Some
176	1.0		DKK1 CA,DMRT1 KO	WNT4	OFF
177	1.0		NR5A1 KO	CBX2	OFF/Some
178	1.0		NR5A1 KO	DHH	Some
179	1.0		CBX2 KO,CTNNB1 KO,FOXL2 KO	DHH	Some
180	1.0		WT1mKTS CA	DHH	Some
181	1.0		GATA4 KO,SRY KO	CBX2	OFF
182	1.0		GATA4 KO,SRY KO	NR0B1	Some
183	1.0		GATA4 KO,SRY KO	DHH	Some
184	1.0		DKK1 CA,DMRT1 CA,FOXL2 CA	DHH	OFF
185	1.0		DKK1 CA,DMRT1 CA,FOXL2 CA	WT1mKTS	Some
186	1.0		DKK1 KO,FOXL2 KO	DHH	OFF/Some
187	1.0		NR0B1 CA,WT1mKTS KO	DHH	Some
188	1.0		PGD2 KO,WNT4 CA	SOX9	OFF
189	1.0		PGD2 KO,WNT4 CA	DHH	OFF
190	1.0		PGD2 KO,WNT4 CA	RSPO1	Some
