ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		FGF9 CA,GATA4 CA,PGD2 CA,SOX9 CA	DKK1	ON
2	1.0		FGF9 CA,GATA4 CA,PGD2 CA,SOX9 CA	NR0B1	OFF
3	1.0		FGF9 CA,GATA4 CA,PGD2 CA,SOX9 CA	DHH	ON
4	1.0		UGR CA	DHH	Some
5	1.0		GATA4 KO,NR0B1 KO,RSPO1 KO	CBX2	OFF
6	1.0		GATA4 KO,NR0B1 KO,RSPO1 KO	DHH	Some
7	1.0		AMH CA	WT1pKTS	Some
8	1.0		AMH CA	DHH	Some
9	1.0		AMH CA	DMRT1	Some
10	1.0		FGF9 KO,NR0B1 KO	PGD2	Some
11	1.0		FGF9 KO,NR0B1 KO	DHH	Some
12	1.0		DKK1 CA	FGF9	Some
13	1.0		DKK1 CA	NR5A1	Some
14	1.0		DKK1 CA	DMRT1	Some
15	1.0		DKK1 CA	FOXL2	OFF
16	1.0		DKK1 CA	SRY	Some
17	1.0		DKK1 CA	WT1pKTS	Some
18	1.0		DKK1 CA	DHH	Some
19	1.0		DKK1 CA	WT1mKTS	Some
20	1.0			FGF9	Some
21	1.0			CTNNB1	Some
22	1.0			AMH	Some
23	1.0			NR5A1	Some
24	1.0			DMRT1	Some
25	1.0			WNT4	Some
26	1.0			CBX2	OFF
27	1.0			GATA4	Some
28	1.0			RSPO1	Some
29	1.0			SRY	Some
30	1.0			NR0B1	Some
31	1.0			PGD2	Some
32	1.0			UGR	OFF
33	1.0			DKK1	Some
34	1.0			WT1pKTS	Some
35	1.0			DHH	Some
36	1.0		DMRT1 KO,SRY CA	DHH	ON
37	1.0		SRY KO	CBX2	OFF
38	1.0		SRY KO	DHH	Some
39	1.0		SRY KO	WNT4	OFF/Some
40	1.0		AMH KO,DMRT1 CA,SRY KO	DHH	Some
41	1.0		FGF9 CA,FOXL2 KO,NR0B1 CA	DHH	OFF/Some
42	1.0		CTNNB1 KO	DHH	Some
43	1.0		GATA4 CA	WT1pKTS	Some
44	1.0		GATA4 CA	PGD2	Some
45	1.0		GATA4 CA	DHH	Some
46	1.0		GATA4 CA	SRY	Some
47	1.0		CTNNB1 KO,PGD2 KO	DHH	Some
48	1.0		FOXL2 CA,NR5A1 KO	FGF9	OFF
49	1.0		FOXL2 CA,NR5A1 KO	WT1pKTS	Some
50	1.0		FOXL2 CA,NR5A1 KO	DHH	OFF
51	1.0		FOXL2 CA	CTNNB1	Some
52	1.0		FOXL2 CA	AMH	OFF
