ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Cx43_M=1,lTLR=0		VCAM1_M	ON
2	1.0	Cx43_M=1,lTLR=0		GSK3B_M	ON
3	1.0	Cx43_M=1,lTLR=0		CXCR4_H	ON
4	1.0	Cx43_M=1,lTLR=0		ERK_M	OFF
5	1.0	Cx43_M=1,lTLR=0		PI3KAkt_M	OFF
6	1.0	Cx43_M=1,lTLR=0		CXCL12_M	ON
7	1.0	Cx43_M=1,lTLR=0		NfkB_H	OFF
8	1.0	Cx43_M=1,lTLR=0		CXCR7_H	OFF
9	1.0	Cx43_M=1,lTLR=0		Bcatenin_H	ON
10	1.0	Cx43_M=1,lTLR=0		TLR_M	OFF
11	1.0	Cx43_M=1,lTLR=0		IL1	OFF
12	1.0	Cx43_M=1,lTLR=0		GCSF	OFF
13	1.0	Cx43_M=1,lTLR=0		TLR_H	OFF
14	1.0	Cx43_M=1,lTLR=0		FoxO3a_H	OFF
15	1.0	Cx43_M=1,lTLR=0		Bcatenin_M	OFF
16	1.0	Cx43_M=1,lTLR=0		PI3KAkt_H	ON
17	1.0	Cx43_M=1,lTLR=0		Gfi1_H	OFF
18	1.0	Cx43_M=1,lTLR=0		FoxO3a_M	OFF
19	1.0	Cx43_M=0,lTLR=1		VCAM1_M	ON
20	1.0	Cx43_M=0,lTLR=1		GSK3B_M	OFF
21	1.0	Cx43_M=0,lTLR=1		CXCR4_H	OFF
22	1.0	Cx43_M=0,lTLR=1		ROS_M	OFF
23	1.0	Cx43_M=0,lTLR=1		CXCL12_M	OFF
24	1.0	Cx43_M=0,lTLR=1		Bcatenin_M	OFF
25	1.0	Cx43_M=0,lTLR=1		CXCR7_H	OFF
26	1.0	Cx43_M=0,lTLR=1		GSK3B_H	OFF
27	1.0	Cx43_M=0,lTLR=1		Bcatenin_H	ON
28	1.0	Cx43_M=0,lTLR=1		TLR_M	ON
29	1.0	Cx43_M=0,lTLR=1		IL1	OFF
30	1.0	Cx43_M=0,lTLR=1		TLR_H	ON
31	1.0	Cx43_M=0,lTLR=1		ROS_H	OFF
32	1.0	Cx43_M=0,lTLR=1		FoxO3a_H	OFF
33	1.0	Cx43_M=0,lTLR=1		VLA4_H	OFF
34	1.0	Cx43_M=0,lTLR=1		ERK_H	Some
35	1.0	Cx43_M=0,lTLR=1		Gfi1_H	Some
36	1.0	Cx43_M=0,lTLR=1		FoxO3a_M	OFF
37	1.0	Cx43_M=1,lTLR=1	CXCR4_H KO	NfkB_M	ON
38	1.0	Cx43_M=1,lTLR=1	GCSF KO	FoxO3a_H	OFF
39	1.0	Cx43_M=0,lTLR=0	CXCR4_H CA,CXCR7_H CA,VLA4_H CA	ERK_H	ON
40	1.0	Cx43_M=1,lTLR=0	CXCR4_H KO	PI3KAkt_M	OFF
