ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	cdk_H=0,cdk_L=1	dma1 CA,pak1 KO	sid2	OFF
2	1.0	cdk_H=0,cdk_L=1	dma1 CA,pak1 KO	SIP	OFF
3	1.0	cdk_H=0,cdk_L=1	dma1 CA,pak1 KO	plo1	OFF
4	1.0	cdk_H=0,cdk_L=1	dma1 CA,pak1 KO	flp1	OFF
5	1.0	cdk_H=1,cdk_L=0	orb6 CA	sid2	ON
6	1.0	cdk_H=1,cdk_L=0	orb6 CA	SIP	ON
7	1.0	cdk_H=1,cdk_L=0	orb6 CA	plo1	ON
8	1.0	cdk_H=1,cdk_L=0	orb6 CA	flp1	OFF
9	1.0	cdk_H=1,cdk_L=0	cdc42 CA,orb6 CA,ppc89 KO	fin1	ON
10	1.0	cdk_H=1,cdk_L=0	cdc42 CA,orb6 CA,ppc89 KO	flp1	OFF
11	1.0	cdk_H=1,cdk_L=0	cdc42 CA,orb6 CA,ppc89 KO	sid2	Some
12	1.0	cdk_H=1,cdk_L=0	cdc42 CA,orb6 CA,ppc89 KO	SIP	ON
13	1.0	cdk_H=1,cdk_L=0	cdc42 CA,orb6 CA,ppc89 KO	plo1	ON
14	1.0	cdk_H=1,cdk_L=0	byr4_cdc16 CA,cdc7 CA	cdc42	Some
15	1.0	cdk_H=1,cdk_L=0	byr4_cdc16 CA,cdc7 CA	flp1	OFF
16	1.0	cdk_H=1,cdk_L=0	byr4_cdc16 CA,cdc7 CA	orb6	ON
17	1.0	cdk_H=1,cdk_L=0	byr4_cdc16 CA,cdc7 CA	sid2	ON
18	1.0	cdk_H=1,cdk_L=0	byr4_cdc16 CA,cdc7 CA	SIP	ON
19	1.0	cdk_H=1,cdk_L=0	byr4_cdc16 CA,cdc7 CA	plo1	ON
20	1.0	cdk_H=1,cdk_L=1		pmo25	ON
21	1.0	cdk_H=1,cdk_L=1		flp1	OFF
22	1.0	cdk_H=1,cdk_L=1		spg1	ON
23	1.0	cdk_H=1,cdk_L=1		orb6	ON
24	1.0	cdk_H=1,cdk_L=1		sid2	ON
25	1.0	cdk_H=1,cdk_L=1		SIP	ON
26	1.0	cdk_H=1,cdk_L=1		nak1	ON
27	1.0	cdk_H=1,cdk_L=1		plo1	ON
28	1.0	cdk_H=0,cdk_L=0	gef1 CA	cdc16	ON
29	1.0	cdk_H=0,cdk_L=0	gef1 CA	flp1	ON
30	1.0	cdk_H=0,cdk_L=0	gef1 CA	sid2	ON
31	1.0	cdk_H=0,cdk_L=0	gef1 CA	SIP	OFF
32	1.0	cdk_H=0,cdk_L=0	gef1 CA	plo1	ON
33	1.0	cdk_H=0,cdk_L=0	cdc42 CA,spg1 CA	sid2	ON
34	1.0	cdk_H=0,cdk_L=0	cdc42 CA,spg1 CA	SIP	OFF
35	1.0	cdk_H=0,cdk_L=0	cdc42 CA,spg1 CA	plo1	ON
36	1.0	cdk_H=0,cdk_L=0	cdc42 CA,spg1 CA	flp1	ON
37	1.0	cdk_H=1,cdk_L=0	cdc16 KO	cdc7	ON
38	1.0	cdk_H=1,cdk_L=0	cdc16 KO	flp1	OFF
39	1.0	cdk_H=1,cdk_L=0	cdc16 KO	sid2	ON
40	1.0	cdk_H=1,cdk_L=0	cdc16 KO	SIP	ON
41	1.0	cdk_H=1,cdk_L=0	cdc16 KO	plo1	ON
42	1.0	cdk_H=1,cdk_L=0		flp1	OFF
43	1.0	cdk_H=1,cdk_L=0		spg1	ON
44	1.0	cdk_H=1,cdk_L=0		cdc11	ON
45	1.0	cdk_H=1,cdk_L=0		sid2	ON
46	1.0	cdk_H=1,cdk_L=0		SIP	ON
47	1.0	cdk_H=1,cdk_L=0		plo1	ON
48	1.0	cdk_H=1,cdk_L=0		sid2_mob1	ON
49	1.0	cdk_H=0,cdk_L=1		pak1	Some
50	1.0	cdk_H=0,cdk_L=1		pmo25	Some
51	1.0	cdk_H=0,cdk_L=1		flp1	Some
52	1.0	cdk_H=0,cdk_L=1		orb6	Some
53	1.0	cdk_H=0,cdk_L=1		byr4	Some
54	1.0	cdk_H=0,cdk_L=1		sid2	Some
55	1.0	cdk_H=0,cdk_L=1		Rga4	Some
56	1.0	cdk_H=0,cdk_L=1		SIP	OFF
57	1.0	cdk_H=0,cdk_L=1		dma1	OFF
58	1.0	cdk_H=0,cdk_L=1		plo1	ON
59	1.0	cdk_H=0,cdk_L=1		byr4_cdc16	Some
60	1.0	cdk_H=0,cdk_L=0	pom1 KO	flp1	ON
61	1.0	cdk_H=0,cdk_L=0	pom1 KO	cdc7	ON
62	1.0	cdk_H=0,cdk_L=0	pom1 KO	cdc11	ON
63	1.0	cdk_H=0,cdk_L=0	pom1 KO	sid2	ON
64	1.0	cdk_H=0,cdk_L=0	pom1 KO	SIP	OFF
65	1.0	cdk_H=0,cdk_L=0	pom1 KO	dma1	OFF
66	1.0	cdk_H=0,cdk_L=0	pom1 KO	plo1	ON
67	1.0	cdk_H=0,cdk_L=0	pom1 KO	nak1	ON
68	1.0	cdk_H=0,cdk_L=1	pom1 KO	flp1	OFF
69	1.0	cdk_H=0,cdk_L=1	pom1 KO	sid2	OFF
70	1.0	cdk_H=0,cdk_L=1	pom1 KO	SIP	OFF
71	1.0	cdk_H=0,cdk_L=1	pom1 KO	plo1	ON
72	1.0	cdk_H=0,cdk_L=1	pom1 KO	gef1	OFF
73	1.0	cdk_H=1,cdk_L=1	cdc11 KO,pak1 CA	flp1	OFF
74	1.0	cdk_H=1,cdk_L=1	cdc11 KO,pak1 CA	sid2	OFF
75	1.0	cdk_H=1,cdk_L=1	cdc11 KO,pak1 CA	SIP	ON
76	1.0	cdk_H=1,cdk_L=1	cdc11 KO,pak1 CA	scd1	OFF
77	1.0	cdk_H=1,cdk_L=1	cdc11 KO,pak1 CA	plo1	ON
78	1.0	cdk_H=1,cdk_L=1	cdc14_sid1 CA,cdc7 KO	sid2	OFF
79	1.0	cdk_H=1,cdk_L=1	cdc14_sid1 CA,cdc7 KO	SIP	ON
80	1.0	cdk_H=1,cdk_L=1	cdc14_sid1 CA,cdc7 KO	plo1	ON
81	1.0	cdk_H=1,cdk_L=1	cdc14_sid1 CA,cdc7 KO	flp1	OFF
82	1.0	cdk_H=0,cdk_L=1	pak1 CA	sid2	ON
83	1.0	cdk_H=0,cdk_L=1	pak1 CA	SIP	OFF
84	1.0	cdk_H=0,cdk_L=1	pak1 CA	plo1	ON
85	1.0	cdk_H=0,cdk_L=1	pak1 CA	flp1	ON
86	1.0	cdk_H=1,cdk_L=0	pmo25 CA	sid2	ON
87	1.0	cdk_H=1,cdk_L=0	pmo25 CA	SIP	ON
88	1.0	cdk_H=1,cdk_L=0	pmo25 CA	plo1	ON
89	1.0	cdk_H=1,cdk_L=0	pmo25 CA	flp1	OFF
90	1.0	cdk_H=1,cdk_L=0	dma1 CA,nak1 CA,pmo25 KO	flp1	OFF
91	1.0	cdk_H=1,cdk_L=0	dma1 CA,nak1 CA,pmo25 KO	orb6	ON
92	1.0	cdk_H=1,cdk_L=0	dma1 CA,nak1 CA,pmo25 KO	sid2	ON
93	1.0	cdk_H=1,cdk_L=0	dma1 CA,nak1 CA,pmo25 KO	SIP	ON
94	1.0	cdk_H=1,cdk_L=0	dma1 CA,nak1 CA,pmo25 KO	plo1	OFF
95	1.0	cdk_H=1,cdk_L=0	etd1 CA	flp1	OFF
96	1.0	cdk_H=1,cdk_L=0	etd1 CA	sid2	ON
97	1.0	cdk_H=1,cdk_L=0	etd1 CA	SIP	ON
98	1.0	cdk_H=1,cdk_L=0	etd1 CA	plo1	ON
99	1.0	cdk_H=1,cdk_L=0	etd1 CA	cdc14_sid1	ON
100	1.0	cdk_H=0,cdk_L=0	etd1 CA	sid2	ON
101	1.0	cdk_H=0,cdk_L=0	etd1 CA	SIP	OFF
102	1.0	cdk_H=0,cdk_L=0	etd1 CA	plo1	ON
103	1.0	cdk_H=0,cdk_L=0	etd1 CA	flp1	ON
104	1.0	cdk_H=0,cdk_L=0	nak1 KO	sid2	ON
105	1.0	cdk_H=0,cdk_L=0	nak1 KO	SIP	OFF
106	1.0	cdk_H=0,cdk_L=0	nak1 KO	plo1	ON
107	1.0	cdk_H=0,cdk_L=0	nak1 KO	flp1	ON
108	1.0	cdk_H=0,cdk_L=0		pak1	Some
109	1.0	cdk_H=0,cdk_L=0		sid4	ON
110	1.0	cdk_H=0,cdk_L=0		flp1	ON
111	1.0	cdk_H=0,cdk_L=0		orb6	ON
112	1.0	cdk_H=0,cdk_L=0		sid2	ON
113	1.0	cdk_H=0,cdk_L=0		Rga4	Some
114	1.0	cdk_H=0,cdk_L=0		SIP	OFF
115	1.0	cdk_H=0,cdk_L=0		scd1	OFF
116	1.0	cdk_H=0,cdk_L=0		plo1	ON
117	1.0	cdk_H=0,cdk_L=0		nak1	ON
118	1.0	cdk_H=0,cdk_L=0		gef1	ON
119	1.0	cdk_H=0,cdk_L=0		cdc14_sid1	ON
120	1.0	cdk_H=0,cdk_L=1	etd1 KO,sid4 KO	sid2	Some
121	1.0	cdk_H=0,cdk_L=1	etd1 KO,sid4 KO	SIP	OFF
122	1.0	cdk_H=0,cdk_L=1	etd1 KO,sid4 KO	plo1	OFF
123	1.0	cdk_H=0,cdk_L=1	etd1 KO,sid4 KO	flp1	Some
124	1.0	cdk_H=0,cdk_L=0	CK1 KO	sid2	ON
125	1.0	cdk_H=0,cdk_L=0	CK1 KO	SIP	OFF
