ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	cdk_H=1,cdk_L=1		cdc16	OFF
2	1.0	cdk_H=1,cdk_L=1		pom1	Some
3	1.0	cdk_H=1,cdk_L=1		cdc7	ON
4	1.0	cdk_H=1,cdk_L=1		flp1	OFF
5	1.0	cdk_H=1,cdk_L=1		sid2	ON
6	1.0	cdk_H=1,cdk_L=1		SIP	ON
7	1.0	cdk_H=1,cdk_L=1		plo1	ON
8	1.0	cdk_H=1,cdk_L=1		nak1	ON
9	1.0	cdk_H=1,cdk_L=1		byr4_cdc16	OFF
10	1.0	cdk_H=1,cdk_L=1		gef1	ON
11	1.0	cdk_H=1,cdk_L=1		sid2_mob1	ON
12	1.0	cdk_H=0,cdk_L=0	Rga4 CA,nak1 KO,pom1 KO	flp1	ON
13	1.0	cdk_H=0,cdk_L=0	Rga4 CA,nak1 KO,pom1 KO	cdc11	ON
14	1.0	cdk_H=0,cdk_L=0	Rga4 CA,nak1 KO,pom1 KO	sid2	ON
15	1.0	cdk_H=0,cdk_L=0	Rga4 CA,nak1 KO,pom1 KO	SIP	OFF
16	1.0	cdk_H=0,cdk_L=0	Rga4 CA,nak1 KO,pom1 KO	plo1	ON
17	1.0	cdk_H=1,cdk_L=1	dma1 CA,orb6 CA	sid2	ON
18	1.0	cdk_H=1,cdk_L=1	dma1 CA,orb6 CA	SIP	ON
19	1.0	cdk_H=1,cdk_L=1	dma1 CA,orb6 CA	plo1	OFF
20	1.0	cdk_H=1,cdk_L=1	dma1 CA,orb6 CA	flp1	OFF
21	1.0	cdk_H=0,cdk_L=0	ppc89 CA	sid2	ON
22	1.0	cdk_H=0,cdk_L=0	ppc89 CA	SIP	OFF
23	1.0	cdk_H=0,cdk_L=0	ppc89 CA	plo1	ON
24	1.0	cdk_H=0,cdk_L=0	ppc89 CA	flp1	ON
25	1.0	cdk_H=0,cdk_L=0	CK1 KO,byr4 KO	sid2	ON
26	1.0	cdk_H=0,cdk_L=0	CK1 KO,byr4 KO	SIP	OFF
27	1.0	cdk_H=0,cdk_L=0	CK1 KO,byr4 KO	plo1	ON
28	1.0	cdk_H=0,cdk_L=0	CK1 KO,byr4 KO	flp1	ON
