ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0			FGF9	Some
2	1.0			AMH	Some
3	1.0			WNT4	Some
4	1.0			CTNNB1	Some
5	1.0			FOXL2	Some
6	1.0			NR5A1	Some
7	1.0			GATA4	Some
8	1.0			SRY	Some
9	1.0			RSPO1	Some
10	1.0			SOX9	Some
11	1.0			NR0B1	Some
12	1.0			PGD2	Some
13	1.0			UGR	OFF
14	1.0			CBX2	OFF
15	1.0			WT1pKTS	Some
16	1.0			DKK1	Some
17	1.0			DHH	Some
18	1.0			WT1mKTS	Some
19	1.0		DKK1 KO	SOX9	OFF/Some
20	1.0		DKK1 KO	GATA4	Some/ON
21	1.0		DKK1 KO	DHH	OFF/Some
22	1.0		RSPO1 CA	SOX9	Some
23	1.0		RSPO1 CA	NR0B1	Some
24	1.0		RSPO1 CA	PGD2	Some
25	1.0		RSPO1 CA	DHH	Some
26	1.0		NR0B1 CA,SRY KO	DHH	Some
27	1.0		WT1mKTS CA,WT1pKTS KO	DHH	Some
28	1.0		FGF9 KO,GATA4 CA	DHH	Some
29	1.0		FGF9 KO,GATA4 CA	WT1mKTS	ON
30	1.0		FGF9 KO,RSPO1 KO	DHH	Some
31	1.0		AMH CA,GATA4 KO	DHH	Some
32	1.0		AMH CA,GATA4 KO	UGR	OFF
33	1.0		AMH CA,GATA4 KO	WNT4	Some
34	1.0		WT1mKTS KO	FGF9	Some
35	1.0		WT1mKTS KO	DHH	Some
36	1.0		SRY KO	DHH	Some
37	1.0		AMH CA	DHH	Some
38	1.0		AMH CA	UGR	OFF
39	1.0		AMH CA	SRY	Some
40	1.0		FGF9 CA,RSPO1 KO,UGR KO,WNT4 KO	SOX9	Some
41	1.0		FGF9 CA,RSPO1 KO,UGR KO,WNT4 KO	WT1pKTS	Some
42	1.0		FGF9 CA,RSPO1 KO,UGR KO,WNT4 KO	DHH	Some
43	1.0		CBX2 CA,FGF9 KO,PGD2 KO,RSPO1 CA,SRY CA,UGR CA	DHH	ON
44	1.0		CBX2 CA,FGF9 KO,PGD2 KO,RSPO1 CA,SRY CA,UGR CA	CTNNB1	OFF
45	1.0		WNT4 KO,WT1mKTS KO	DHH	OFF/Some
46	1.0		WNT4 KO,WT1mKTS KO	FOXL2	OFF
47	1.0		NR0B1 CA	PGD2	Some
48	1.0		NR0B1 CA	FOXL2	Some
49	1.0		NR0B1 CA	DHH	Some
50	1.0		NR0B1 CA	DMRT1	Some
51	1.0		CTNNB1 KO,FGF9 KO,RSPO1 CA	DHH	Some
52	1.0		PGD2 KO	DMRT1	Some
53	1.0		PGD2 KO	SOX9	Some
54	1.0		PGD2 KO	DKK1	Some
55	1.0		PGD2 KO	DHH	Some
56	1.0		PGD2 KO	WT1mKTS	Some
57	1.0		FOXL2 KO,WT1mKTS CA	DHH	Some
58	1.0		FOXL2 KO,WT1mKTS CA	AMH	Some
59	1.0		FOXL2 CA,NR0B1 CA,WNT4 CA	DHH	OFF
60	1.0		PGD2 CA,WT1pKTS KO	DHH	Some
61	1.0		GATA4 CA	CBX2	OFF
62	1.0		GATA4 CA	DHH	Some
63	1.0		GATA4 CA	NR5A1	Some
64	1.0		UGR KO	SOX9	Some
65	1.0		UGR KO	GATA4	Some
66	1.0		UGR KO	DHH	Some
67	1.0		UGR KO	SRY	Some
68	1.0		FGF9 CA,PGD2 KO	DHH	OFF/Some
69	1.0		FGF9 CA,PGD2 KO	CTNNB1	Some
70	1.0		CTNNB1 CA	DHH	OFF
71	1.0		CBX2 KO,SRY CA	DHH	ON
72	1.0		FOXL2 KO	DKK1	Some
73	1.0		FOXL2 KO	DHH	Some
74	1.0		FOXL2 KO	SOX9	Some
75	1.0		NR0B1 KO,WT1pKTS KO	DHH	Some
76	1.0		FOXL2 CA	CTNNB1	Some
77	1.0		FOXL2 CA	NR5A1	Some
78	1.0		FOXL2 CA	SOX9	OFF
79	1.0		FOXL2 CA	NR0B1	Some
80	1.0		FOXL2 CA	PGD2	OFF
81	1.0		FOXL2 CA	DKK1	Some
82	1.0		FOXL2 CA	DHH	OFF
83	1.0		FGF9 KO	CBX2	OFF
84	1.0		FGF9 KO	DHH	Some
85	1.0		FGF9 KO	WT1mKTS	Some
86	1.0		WNT4 KO	SOX9	OFF/Some
87	1.0		WNT4 KO	DHH	OFF/Some
88	1.0		WNT4 KO	SRY	OFF/Some
89	1.0		WNT4 KO	WT1mKTS	Some
90	1.0		GATA4 KO	FGF9	Some
91	1.0		GATA4 KO	CTNNB1	Some
92	1.0		GATA4 KO	UGR	OFF
93	1.0		GATA4 KO	WT1pKTS	OFF
94	1.0		GATA4 KO	DHH	Some
95	1.0		NR5A1 CA,RSPO1 CA	DHH	Some
96	1.0		DKK1 CA,SRY KO	DHH	Some
97	1.0		DKK1 CA,SRY KO	AMH	OFF/Some
98	1.0		WT1mKTS CA	FGF9	Some
99	1.0		WT1mKTS CA	GATA4	ON
100	1.0		WT1mKTS CA	DHH	Some
101	1.0		WT1mKTS CA	CTNNB1	Some
102	1.0		RSPO1 KO	AMH	Some
103	1.0		RSPO1 KO	FOXL2	Some
104	1.0		RSPO1 KO	NR0B1	Some
105	1.0		RSPO1 KO	PGD2	Some
106	1.0		RSPO1 KO	UGR	OFF
107	1.0		RSPO1 KO	DHH	Some
108	1.0		SOX9 CA	DMRT1	ON
109	1.0		SOX9 CA	NR0B1	OFF
110	1.0		SOX9 CA	PGD2	ON
111	1.0		SOX9 CA	DHH	ON
112	1.0		SOX9 CA	WT1mKTS	ON
113	1.0		CBX2 KO	DHH	Some
114	1.0		DKK1 CA	DHH	Some
