ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	IS=0	EL2 CA,IL10I CA	DCI	OFF
2	1.0	IS=0	EL2 CA,IL10I CA	TEL	ON
3	1.0	IS=0	IL10I CA,Th1I CA,Th2I KO	TEL	Some
4	1.0	IS=0	AD CA,EL KO,IL4II KO	BC	ON
5	1.0	IS=0	AD CA,EL KO,IL4II KO	TEL	Some
6	1.0	IS=1	IL4I KO,PIC CA	DCI	ON
7	1.0	IS=1	IL4I KO,PIC CA	TEL	ON
8	1.0	IS=1	DCI KO	AD	ON
9	1.0	IS=1	DCI KO	EC	ON
10	1.0	IS=1	DCI KO	IL5	Some
11	1.0	IS=1	DCI KO	IFNgI	OFF
12	1.0	IS=1	DCI KO	T0	OFF
13	1.0	IS=1	DCI KO	TEL	ON
14	1.0	IS=1	AD CA	EL2	Some
15	1.0	IS=1	AD CA	EC	ON
16	1.0	IS=1	AD CA	TEL	ON
17	1.0	IS=0		PIC	OFF/Some
18	1.0	IS=0		BC	Some
19	1.0	IS=0		IL4II	Some
20	1.0	IS=0		DCII	OFF/Some
21	1.0	IS=0		AD	OFF/Some
22	1.0	IS=0		EC	OFF/Some
23	1.0	IS=0		IL4I	Some
24	1.0	IS=0		Th1I	OFF
25	1.0	IS=0		IL5	Some
26	1.0	IS=0		Th2II	OFF/Some
27	1.0	IS=0		EL2	Some
28	1.0	IS=0		IFNgI	OFF/Some
29	1.0	IS=0		IL12II	OFF
30	1.0	IS=0		Th2I	OFF/Some
31	1.0	IS=0		IL13	Some
32	1.0	IS=0		T0	OFF/Some
33	1.0	IS=0		EL	OFF
34	1.0	IS=0		TEL	Some
35	1.0	IS=0	DCII KO,IgA CA	TEL	Some
36	1.0	IS=1	PIC KO	EL	Some
37	1.0	IS=1	PIC KO	DCII	OFF
38	1.0	IS=1	PIC KO	TEL	ON
39	1.0	IS=1	PIC KO	IL12II	OFF
40	1.0	IS=0	AD CA,DCII CA,Th1II KO	IgA	OFF
41	1.0	IS=0	AD CA,DCII CA,Th1II KO	TEL	Some
42	1.0	IS=1	IL4II KO,NE CA,Th1II CA	TEL	ON
43	1.0	IS=0	DCI CA	EL	OFF
44	1.0	IS=0	DCI CA	TEL	Some
45	1.0	IS=1	IL4II CA,IL5 CA	IL10I	OFF
46	1.0	IS=1	IL4II CA,IL5 CA	TEL	ON
47	1.0	IS=1		BC	ON
48	1.0	IS=1		EC	ON
49	1.0	IS=1		IL10I	OFF
50	1.0	IS=1		Th1I	OFF
51	1.0	IS=1		Th2II	OFF
52	1.0	IS=1		IL4I	Some
53	1.0	IS=1		IFNgI	OFF
54	1.0	IS=1		Th2I	OFF
55	1.0	IS=1		PIC	OFF
56	1.0	IS=1		DCII	OFF
57	1.0	IS=1		AD	ON
58	1.0	IS=1		EL2	Some
59	1.0	IS=1		IL12II	OFF
60	1.0	IS=1		IgE	ON
61	1.0	IS=1		TEL	ON
62	1.0	IS=1		NE	OFF
63	1.0	IS=1		Th1II	OFF
64	1.0	IS=1		DCI	OFF
65	1.0	IS=1		IL4II	Some
66	1.0	IS=1		IgA	ON
67	1.0	IS=0	IgA CA	DCII	OFF
68	1.0	IS=0	IgA CA	TEL	Some
69	1.0	IS=1	DCI KO,IL13 KO	EL2	Some
70	1.0	IS=1	DCI KO,IL13 KO	T0	OFF
71	1.0	IS=1	DCI KO,IL13 KO	TEL	ON
72	1.0	IS=1	IL13 KO	TEL	ON
73	1.0	IS=1	IL12II KO	TEL	ON
74	1.0	IS=0	EC KO	PIC	OFF
75	1.0	IS=0	EC KO	EL	OFF
76	1.0	IS=0	EC KO	TEL	Some
77	1.0	IS=1	DCII KO,IFNgI CA	TEL	ON
78	1.0	IS=1	Th2I KO	IL4II	Some
79	1.0	IS=1	Th2I KO	DCII	OFF
80	1.0	IS=1	Th2I KO	TEL	ON
81	1.0	IS=1	Th2I KO	IL12II	OFF
82	1.0	IS=0	Th2II CA	IL4II	ON
83	1.0	IS=0	Th2II CA	DCII	OFF
84	1.0	IS=0	Th2II CA	TEL	ON
85	1.0	IS=1	Th2II CA	T0	OFF
86	1.0	IS=1	Th2II CA	TEL	ON
87	1.0	IS=0	IL13 CA	IFNgI	OFF/Some
88	1.0	IS=0	IL13 CA	TEL	Some
89	1.0	IS=1	EL2 CA,IL4I CA	IgG	ON
90	1.0	IS=1	EL2 CA,IL4I CA	TEL	ON
91	1.0	IS=1	BC KO,PIC KO	Th2I	OFF
92	1.0	IS=1	BC KO,PIC KO	TEL	ON
93	1.0	IS=0	AD KO,Th2II CA	IFNgI	OFF
94	1.0	IS=0	AD KO,Th2II CA	TEL	ON
95	1.0	IS=1	DCII CA,EC CA,IL13 KO	TEL	ON
96	1.0	IS=0	EL2 KO,IL4II KO	PIC	OFF
97	1.0	IS=0	EL2 KO,IL4II KO	TEL	OFF
98	1.0	IS=1	DCII KO	IL4II	Some
99	1.0	IS=1	DCII KO	Th2I	OFF
100	1.0	IS=1	DCII KO	TEL	ON
101	1.0	IS=0	EL2 KO,IL10I KO	IL4II	Some
