ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	AKT CA	ERK1_2	Some
2	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	AKT CA	ERBB2	OFF
3	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB1 KO	MEK1_2	Some
4	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	AKT CA,ERBB1 KO	PLCg	ON
5	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	MEK1_2 CA	PLCg	Some
6	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	PKCa KO	PLCg	ON
7	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	PKCa KO	ERK1_2	ON
8	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB1 CA	MEK1_2	ON
9	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB1 CA	PLCg	ON
10	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB1 CA	ERK1_2	ON
11	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		p70S6K	ON
12	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	PDK1 KO,p70S6K CA	ERK1_2	ON
13	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB1 CA	ERBB2	OFF
14	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	mTOR CA	ERBB3	OFF
15	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	MEK1_2 CA,p70S6K KO	AKT	ON
16	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	MEK1_2 CA,p70S6K KO	ERK1_2	ON
17	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		PDK1	Some
18	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		PKCa	Some
19	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB3 KO,PKCa KO,p70S6K CA	PDK1	ON
20	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT CA,ERBB3 CA	PDK1	ON
21	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT CA,ERBB3 CA	p70S6K	ON
22	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		PLCg	Some
23	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		ERK1_2	ON
24	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB1	OFF
25	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		PLCg	ON
26	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		ERBB2	OFF
