ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	RORGT KO	IFNG	OFF/Some
2	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IFNG CA,RORGT KO	IL2	OFF
3	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1		IL4	Some
4	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		FOXP3	OFF
5	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IL4 CA,RORGT CA,TBET KO	IL2	OFF
6	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		BCL6	OFF
7	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		IL2	OFF
8	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		IL4	ON
9	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		RORGT	OFF
10	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1		BCL6	OFF
11	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1		GATA3	OFF
12	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	IL2 CA,IL4 KO,TBET KO	FOXP3	Some
13	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	IL2 CA,IL4 KO,TBET KO	IL9	OFF
14	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	IFNG CA	TBET	ON
15	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=0		FOXP3	OFF
16	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	TBET CA	IL21	OFF
17	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	TBET CA	IL2	OFF
18	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1		IL9	OFF
19	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1		TGFB	ON
20	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	IL2 KO,IL9 KO	FOXP3	OFF
21	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1		IL9	OFF
22	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1		GATA3	OFF
23	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1		IL21	Some
24	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1		TGFB	ON
25	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1		FOXP3	OFF
26	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1		BCL6	OFF
27	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1		FOXP3	OFF
28	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1		TBET	OFF
29	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1		IL4	ON
30	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL21 KO,TGFB CA	BCL6	OFF
31	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL21 KO,TGFB CA	GATA3	OFF
32	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		IL21	OFF/Some
33	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0		IL2	OFF/Some
34	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	FOXP3 KO,IL2 KO,IL4 CA	TBET	OFF
35	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		IL21	OFF
36	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		RORGT	OFF
37	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	IL2 KO	IL21	OFF
38	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=1		BCL6	OFF
39	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=1		IL9	Some
40	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	RORGT CA	TBET	Some
41	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	BCL6 CA	FOXP3	OFF
