ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Nec=1,Slmb=0		MyD88	OFF
2	1.0	Nec=1,Slmb=0		Spz	OFF
3	1.0	Nec=1,Slmb=0		Dif	OFF
4	1.0	Nec=1,Slmb=0		Tube	OFF
5	1.0	Nec=1,Slmb=0		Targets	OFF
6	1.0	Nec=0,Slmb=0	MyD88 CA,Toll KO	Targets	OFF
7	1.0	Nec=0,Slmb=0	MyD88 CA,Toll KO	Tube	ON
8	1.0	Nec=1,Slmb=0	Spz KO,Toll CA	Targets	OFF
9	1.0	Nec=1,Slmb=0	Spz KO,Toll CA	Dif	OFF
10	1.0	Nec=0,Slmb=0	Toll CA	MyD88	ON
11	1.0	Nec=0,Slmb=0	Toll CA	Targets	OFF
12	1.0	Nec=0,Slmb=0	Toll CA	Dorsal	OFF
13	1.0	Nec=0,Slmb=0		MyD88	ON
14	1.0	Nec=0,Slmb=0		Dif	OFF
15	1.0	Nec=0,Slmb=0		Cactus	ON
16	1.0	Nec=0,Slmb=0		Pelle	ON
17	1.0	Nec=0,Slmb=0		Tube	ON
18	1.0	Nec=0,Slmb=0		Targets	OFF
19	1.0	Nec=0,Slmb=0		Toll	ON
20	1.0	Nec=0,Slmb=0		Dorsal	OFF
21	1.0	Nec=0,Slmb=1	MyD88 CA,Toll CA	Targets	ON
22	1.0	Nec=0,Slmb=1	Toll CA	MyD88	ON
23	1.0	Nec=0,Slmb=1	Toll CA	Targets	ON
24	1.0	Nec=0,Slmb=1	Toll CA	Tube	ON
25	1.0	Nec=1,Slmb=1		MyD88	OFF
26	1.0	Nec=1,Slmb=1		Spz	OFF
27	1.0	Nec=1,Slmb=1		Dif	OFF
28	1.0	Nec=1,Slmb=1		Cactus	ON
29	1.0	Nec=1,Slmb=1		Pelle	OFF
30	1.0	Nec=1,Slmb=1		Tube	OFF
31	1.0	Nec=1,Slmb=1		Targets	OFF
32	1.0	Nec=1,Slmb=1		Toll	OFF
33	1.0	Nec=1,Slmb=1	Cactus CA,MyD88 KO,Toll KO	Targets	OFF
34	1.0	Nec=1,Slmb=1	Cactus CA,MyD88 KO,Toll KO	Dif	OFF
35	1.0	Nec=0,Slmb=1	Dif KO,Spz CA	Targets	ON
36	1.0	Nec=0,Slmb=0	Spz KO	Targets	OFF
37	1.0	Nec=0,Slmb=0	Dorsal CA,Spz KO,Tube CA	Targets	ON
38	1.0	Nec=1,Slmb=0	MyD88 KO	Targets	OFF
39	1.0	Nec=1,Slmb=0	MyD88 KO	Dif	OFF
40	1.0	Nec=1,Slmb=1	Tube CA	Targets	ON
41	1.0	Nec=1,Slmb=0	Toll KO	Targets	OFF
42	1.0	Nec=1,Slmb=1	Dif KO	Targets	OFF
43	1.0	Nec=1,Slmb=1	Dif KO	Spz	OFF
44	1.0	Nec=1,Slmb=0	Dorsal KO	Targets	OFF
45	1.0	Nec=1,Slmb=0	Dorsal KO	Cactus	ON
46	1.0	Nec=1,Slmb=1	Cactus KO	Targets	ON
47	1.0	Nec=1,Slmb=1	Cactus KO	Spz	OFF
48	1.0	Nec=1,Slmb=1	Toll KO	Targets	OFF
