ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=0,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1		Targets	OFF
2	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=0,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1		Gap	OFF
3	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=0,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1		Htl	ON
4	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=1,Ths=0	PLCg CA,Pnt KO	Targets	OFF
5	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=1,Ths=0	PLCg CA,Pnt KO	Gap	ON
6	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=1,Ths=0	PLCg CA,Pnt KO	Htl	OFF
7	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=1,Msk=1,Pyr=0,Src42=1,Sty=0,Ths=1	Stumps KO	Targets	OFF
8	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=1,Msk=1,Pyr=0,Src42=1,Sty=0,Ths=1	Stumps KO	Gap	OFF
9	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=0,Sty=1,Ths=0	Sos KO	Targets	OFF
10	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=0,Sty=1,Ths=0	Sos KO	Gap	ON
11	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=1,Msk=1,Pyr=0,Src42=1,Sty=0,Ths=1	Sos KO	Targets	OFF
12	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=1,Msk=1,Pyr=0,Src42=1,Sty=0,Ths=1	Sos KO	Raf	OFF
13	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=1,Msk=1,Pyr=0,Src42=1,Sty=0,Ths=1	Sos KO	Gap	ON
14	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=1,Msk=1,Pyr=0,Src42=1,Sty=0,Ths=1	Sos KO	Stumps	ON
15	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=0,Msk=0,Pyr=0,Src42=0,Sty=1,Ths=1		Targets	OFF
16	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=0,Msk=0,Pyr=0,Src42=0,Sty=1,Ths=1		Gap	OFF
17	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=1,Msk=1,Pyr=0,Src42=1,Sty=1,Ths=1	Stumps KO	Targets	OFF
18	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=1,Msk=1,Pyr=0,Src42=1,Sty=1,Ths=1	Stumps KO	Rl	OFF
19	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=1,Msk=1,Pyr=0,Src42=1,Sty=1,Ths=1	Stumps KO	Gap	OFF
20	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=1,Msk=1,Pyr=0,Src42=1,Sty=1,Ths=1	Stumps KO	Htl	ON
21	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=1,Msk=1,Pyr=1,Src42=1,Sty=1,Ths=1		Targets	OFF
22	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=1,Msk=1,Pyr=1,Src42=1,Sty=1,Ths=1		Drk	OFF
23	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=1,Msk=1,Pyr=1,Src42=1,Sty=1,Ths=1		Ras	OFF
24	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=1,Msk=1,Pyr=1,Src42=1,Sty=1,Ths=1		Gap	OFF
25	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=1,Msk=1,Pyr=1,Src42=1,Sty=1,Ths=1		Stumps	ON
26	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=0,Msk=0,Pyr=0,Src42=0,Sty=0,Ths=0	Btl KO,Sos KO	Targets	OFF
27	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=0,Msk=0,Pyr=0,Src42=0,Sty=0,Ths=0	Btl KO,Sos KO	Gap	OFF
28	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=0,Msk=0,Pyr=0,Src42=0,Sty=0,Ths=0	Btl KO,Sos KO	Htl	OFF
29	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=1,Msk=1,Pyr=0,Src42=1,Sty=1,Ths=0	Ras KO	Sos	ON
30	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=1,Msk=1,Pyr=0,Src42=1,Sty=1,Ths=0	Ras KO	Targets	OFF
31	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=1,Msk=1,Pyr=0,Src42=1,Sty=1,Ths=0	Ras KO	Gap	ON
32	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=0,Msk=0,Pyr=1,Src42=0,Sty=0,Ths=1	Aop KO,Dsor1 KO,Htl KO,Ras CA	Targets	OFF
33	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=0,Msk=0,Pyr=1,Src42=0,Sty=0,Ths=1	Aop KO,Dsor1 KO,Htl KO,Ras CA	Gap	OFF
34	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=0,Msk=0,Pyr=1,Src42=1,Sty=0,Ths=1	PLCg KO	Targets	OFF
35	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=0,Msk=0,Pyr=1,Src42=1,Sty=0,Ths=1	PLCg KO	Drk	OFF
36	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=0,Msk=0,Pyr=1,Src42=1,Sty=0,Ths=1	PLCg KO	Gap	OFF
37	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=0	Aop KO,Htl CA	Targets	OFF
38	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=0	Aop KO,Htl CA	Gap	ON
39	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=0,Msk=0,Pyr=0,Src42=1,Sty=0,Ths=0	Drk KO,Rl CA	Dsor1	OFF
40	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=0,Msk=0,Pyr=0,Src42=1,Sty=0,Ths=0	Drk KO,Rl CA	Targets	ON
41	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=0,Msk=0,Pyr=0,Src42=1,Sty=0,Ths=0	Drk KO,Rl CA	Btl	ON
42	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=0,Msk=0,Pyr=0,Src42=1,Sty=0,Ths=0	Drk KO,Rl CA	Gap	OFF
43	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=1,Ths=1	Drk KO,Dsor1 KO	Targets	OFF
44	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=1,Ths=1	Drk KO,Dsor1 KO	Pnt	OFF
45	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=1,Ths=1	Drk KO,Dsor1 KO	Gap	OFF
46	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=0,Ths=0	Htl KO	Targets	OFF
47	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=0,Ths=0	Htl KO	Btl	OFF
48	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=0,Ths=0	Htl KO	Gap	OFF
