ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0			E2Fa	Some
2	1.0			E2Fb	Some
3	1.0			CYCD3_1	Some
4	1.0			MYB77	Some
5	1.0			MYB3R1_4	Some
6	1.0			CYCB1_1	Some
7	1.0			KRP1	Some
8	1.0			CDKB1_1	Some
9	1.0			E2Fe	Some
10	1.0			E2Fc	Some
11	1.0			CYCA2_3	Some
12	1.0			RBR	Some
13	1.0			APC_C	Some
14	1.0			SCF	Some
15	1.0		SCF KO	MYB3R1_4	Some
16	1.0		SCF KO	E2Fe	Some
17	1.0		E2Fc KO	E2Fa	OFF
18	1.0		E2Fc KO	CYCD3_1	OFF
19	1.0		E2Fc KO	CYCB1_1	ON
20	1.0		E2Fc KO	KRP1	OFF
21	1.0		E2Fc KO	RBR	ON
22	1.0		E2Fc KO	CYCA2_3	ON
23	1.0		E2Fc KO	E2Fe	ON
24	1.0		CYCB1_1 CA	E2Fb	Some
25	1.0		CYCB1_1 CA	KRP1	Some
26	1.0		CYCB1_1 CA	CDKB1_1	Some
27	1.0		CYCB1_1 CA	RBR	Some
28	1.0		CYCB1_1 CA	E2Fe	Some
29	1.0		APC_C CA	CYCD3_1	ON
30	1.0		APC_C CA	CYCB1_1	OFF
31	1.0		APC_C CA	E2Fa	ON
32	1.0		APC_C CA	CYCA2_3	OFF
33	1.0		MYB77 KO	E2Fc	Some
34	1.0		KRP1 CA	E2Fb	Some
35	1.0		KRP1 CA	CYCD3_1	Some
36	1.0		KRP1 CA	MYB3R1_4	Some
37	1.0		KRP1 CA	CDKB1_1	Some
38	1.0		KRP1 CA	E2Fc	Some
39	1.0		E2Fc CA	E2Fb	OFF
40	1.0		E2Fc CA	MYB77	OFF
41	1.0		E2Fc CA	MYB3R1_4	OFF
42	1.0		E2Fc CA	SCF	OFF
43	1.0		E2Fc CA	CDKB1_1	OFF
44	1.0		E2Fc CA	RBR	OFF
45	1.0		E2Fc CA	APC_C	OFF
46	1.0		E2Fc CA	E2Fe	OFF
47	1.0		MYB3R1_4 CA	CYCD3_1	ON
48	1.0		MYB3R1_4 CA	KRP1	ON
49	1.0		MYB3R1_4 CA	E2Fb	OFF
50	1.0		MYB3R1_4 CA	CYCA2_3	OFF
51	1.0		CYCB1_1 KO	E2Fc	Some
52	1.0		CYCA2_3 KO,E2Fb CA,E2Fc KO	CYCD3_1	Some
53	1.0		CYCA2_3 KO,E2Fb CA,E2Fc KO	CYCB1_1	Some
54	1.0		SCF CA	CYCB1_1	Some
55	1.0		SCF CA	KRP1	Some
56	1.0		SCF CA	RBR	Some
57	1.0		SCF CA	E2Fe	Some
58	1.0		E2Fe KO	KRP1	Some
59	1.0		E2Fe KO	MYB77	Some
60	1.0		E2Fe KO	MYB3R1_4	Some
61	1.0		E2Fa CA	CYCA2_3	Some
62	1.0		E2Fa KO	E2Fb	OFF
63	1.0		E2Fa KO	CYCD3_1	ON
64	1.0		E2Fa KO	MYB77	OFF
65	1.0		E2Fa KO	E2Fe	ON
66	1.0		E2Fa KO	RBR	OFF
67	1.0		E2Fa KO	E2Fc	OFF
68	1.0		E2Fa KO	APC_C	OFF
69	1.0		E2Fa KO	SCF	OFF
70	1.0		E2Fb KO,MYB77 CA	E2Fc	ON
71	1.0		E2Fc CA,KRP1 KO	MYB77	OFF
72	1.0		E2Fb CA	MYB3R1_4	Some
73	1.0		E2Fb CA	KRP1	Some
74	1.0		E2Fb CA	CYCA2_3	Some
75	1.0		E2Fb CA	APC_C	Some
76	1.0		E2Fb CA	E2Fe	Some
77	1.0		CYCB1_1 KO,E2Fc KO	MYB77	Some
78	1.0		CYCA2_3 CA	KRP1	Some
79	1.0		MYB77 CA	APC_C	OFF
80	1.0		MYB77 CA	E2Fc	ON
81	1.0		CDKB1_1 CA	CYCD3_1	Some
82	1.0		CDKB1_1 CA	CYCB1_1	Some
83	1.0		CDKB1_1 CA	E2Fb	Some
84	1.0		E2Fa CA,E2Fc CA,RBR CA	MYB77	OFF
85	1.0		RBR KO	E2Fa	Some
86	1.0		RBR KO	KRP1	Some
87	1.0		RBR KO	CDKB1_1	Some
88	1.0		RBR KO	E2Fc	Some
89	1.0		RBR KO	E2Fe	Some
90	1.0		CYCD3_1 KO,E2Fa KO	E2Fe	ON
91	1.0		CDKB1_1 KO,E2Fa CA,E2Fb KO,E2Fc CA	MYB77	OFF
92	1.0		CYCA2_3 KO,E2Fb CA,E2Fc CA,E2Fe KO	KRP1	Some
93	1.0		CYCB1_1 CA,MYB77 KO	APC_C	Some
94	1.0		CYCD3_1 CA	E2Fb	OFF
95	1.0		CYCD3_1 CA	E2Fc	OFF
96	1.0		CYCD3_1 CA	SCF	ON
97	1.0		CYCD3_1 KO	MYB3R1_4	Some
98	1.0		CYCD3_1 KO	SCF	Some
99	1.0		CYCD3_1 KO	CYCA2_3	Some
100	1.0		CYCD3_1 KO	E2Fe	Some
101	1.0		APC_C KO	SCF	ON
102	1.0		CDKB1_1 KO,E2Fe KO	CYCB1_1	Some
103	1.0		CDKB1_1 KO,E2Fe KO	E2Fb	Some
104	1.0		CDKB1_1 KO,E2Fe KO	RBR	Some
105	1.0		CDKB1_1 KO,E2Fe KO	CYCA2_3	Some
106	1.0		KRP1 KO	MYB3R1_4	Some
107	1.0		CYCA2_3 KO	APC_C	Some
108	1.0		CYCA2_3 KO	E2Fb	Some
109	1.0		CYCA2_3 KO	MYB77	Some
110	1.0		CYCA2_3 KO,RBR KO	MYB3R1_4	ON
111	1.0		CYCA2_3 KO,RBR KO	E2Fb	ON
112	1.0		CYCA2_3 CA,RBR KO	MYB77	Some
113	1.0		E2Fe KO,KRP1 CA	E2Fc	Some
114	1.0		CDKB1_1 KO,MYB3R1_4 CA	E2Fe	OFF
115	1.0		CYCB1_1 CA,CYCD3_1 KO,SCF KO	APC_C	Some
116	1.0		CYCB1_1 CA,CYCD3_1 KO,SCF KO	CDKB1_1	Some
117	1.0		RBR CA	MYB77	OFF
118	1.0		RBR CA	CDKB1_1	OFF
119	1.0		RBR CA	CYCA2_3	OFF
120	1.0		E2Fe CA	KRP1	OFF
121	1.0		E2Fe CA	CDKB1_1	ON
122	1.0		CYCA2_3 CA,E2Fe KO,RBR CA	KRP1	OFF
123	1.0		CDKB1_1 KO,SCF KO	CYCA2_3	Some
124	1.0		E2Fc KO,KRP1 CA,MYB77 KO	CYCB1_1	Some
125	1.0		CDKB1_1 KO	E2Fb	Some
126	1.0		CDKB1_1 KO	SCF	Some
127	1.0		CYCA2_3 CA,KRP1 CA,SCF CA	E2Fe	Some
128	1.0		CDKB1_1 KO,CYCA2_3 KO,RBR CA	CYCD3_1	ON
129	1.0		KRP1 KO,MYB77 CA	RBR	ON
130	1.0		KRP1 KO,MYB77 CA	SCF	ON
131	1.0		APC_C CA,CYCB1_1 CA,MYB3R1_4 KO	E2Fc	Some
132	1.0		MYB3R1_4 KO	CDKB1_1	Some
133	1.0		MYB3R1_4 KO	E2Fa	Some
134	1.0		CYCB1_1 KO,MYB77 CA	APC_C	OFF
135	1.0		CYCB1_1 CA,MYB77 CA	CYCD3_1	OFF
136	1.0		APC_C CA,E2Fc KO,E2Fe CA	MYB3R1_4	Some
137	1.0		APC_C CA,E2Fc KO,E2Fe CA	E2Fb	Some
138	1.0		CYCB1_1 CA,SCF CA	KRP1	Some
139	1.0		CYCB1_1 CA,SCF CA	E2Fb	Some
140	1.0		CYCD3_1 KO,SCF KO	E2Fa	Some
