ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcineurin KO,DARPP32 KO	Exocytosis	OFF
2	1.0	Glutamate=0,Tryosine_hydroxylase=1	DARPP32 KO,Dopamine_Receptor_1 KO	Adenylate_cyclase	OFF
3	1.0	Glutamate=0,Tryosine_hydroxylase=1	DARPP32 KO,Dopamine_Receptor_1 KO	Dopamine	Some
4	1.0	Glutamate=0,Tryosine_hydroxylase=1	DARPP32 KO,Dopamine_Receptor_1 KO	Protein_Kinase_A	OFF
5	1.0	Glutamate=0,Tryosine_hydroxylase=1	DARPP32 KO,Dopamine_Receptor_1 KO	Exocytosis	OFF
6	1.0	Glutamate=0,Tryosine_hydroxylase=1	DARPP32 KO,Dopamine_Receptor_1 KO	Glutamate_Receptor	OFF
7	1.0	Glutamate=0,Tryosine_hydroxylase=1		Dopamine_Receptor_1	Some
8	1.0	Glutamate=0,Tryosine_hydroxylase=1		Dopamine	Some
9	1.0	Glutamate=0,Tryosine_hydroxylase=1		Protein_Kinase_A	Some
10	1.0	Glutamate=0,Tryosine_hydroxylase=1		Calcium	Some
11	1.0	Glutamate=0,Tryosine_hydroxylase=1		Protein_Phosphatase_1	Some
12	1.0	Glutamate=0,Tryosine_hydroxylase=1		Exocytosis	OFF
13	1.0	Glutamate=0,Tryosine_hydroxylase=1		Glutamate_Receptor	OFF
14	1.0	Glutamate=0,Tryosine_hydroxylase=1		COMT	Some
15	1.0	Glutamate=0,Tryosine_hydroxylase=1		Packaging_Proteins	OFF
16	1.0	Glutamate=0,Tryosine_hydroxylase=1		Phospholipase_C	Some
17	1.0	Glutamate=0,Tryosine_hydroxylase=0	Protein_Kinase_A KO	COMT	OFF
18	1.0	Glutamate=0,Tryosine_hydroxylase=0	Protein_Kinase_A KO	Calcineurin	OFF
19	1.0	Glutamate=0,Tryosine_hydroxylase=0	Protein_Kinase_A KO	Calcium	OFF
20	1.0	Glutamate=0,Tryosine_hydroxylase=0	Protein_Kinase_A KO	Exocytosis	OFF
21	1.0	Glutamate=1,Tryosine_hydroxylase=0		Dopamine_Receptor_1	OFF
22	1.0	Glutamate=1,Tryosine_hydroxylase=0		Adenylate_cyclase	OFF
23	1.0	Glutamate=1,Tryosine_hydroxylase=0		Calcineurin	OFF
