ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Bach2 CA	Irf4	Some
2	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Bach2 CA	XBP1	OFF
3	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Bach2 CA	AID	ON
4	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Bach2 CA,IL_21R KO,IL_2R CA,NF_kB KO,STAT3 CA	XBP1	OFF
5	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Bach2 CA,IL_21R KO,IL_2R CA,NF_kB KO,STAT3 CA	AID	ON
6	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1		BCR	OFF
7	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1		XBP1	Some
8	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1		AID	Some
9	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Bcl6 CA	XBP1	OFF
10	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Bcl6 CA	AID	Some
11	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Blimp1 KO,CD40 KO,ERK CA	XBP1	OFF
12	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Blimp1 KO,CD40 KO,ERK CA	IL_21R	OFF
13	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Blimp1 KO,CD40 KO,ERK CA	AID	ON
14	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0	CD40 KO	XBP1	ON
15	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0	CD40 KO	AID	OFF
16	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	IL_2R KO	XBP1	Some
17	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	IL_2R KO	AID	Some
18	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1		XBP1	Some
19	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1		AID	Some
20	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1		STAT3	ON
21	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	IL_4R CA	XBP1	Some
22	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	IL_4R CA	AID	Some
