ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	FADD=1,FASL=0,TNF=0		NonACD	OFF/Some
2	1.0	FADD=1,FASL=0,TNF=0		survival	OFF
3	1.0	FADD=1,FASL=0,TNF=0		DISC_TNF	OFF
4	1.0	FADD=1,FASL=0,TNF=0		apoptosis	OFF/Some
5	1.0	FADD=0,FASL=1,TNF=1		NonACD	Some
6	1.0	FADD=0,FASL=1,TNF=1		survival	Some
7	1.0	FADD=0,FASL=1,TNF=1		apoptosis	Some
8	1.0	FADD=0,FASL=1,TNF=0		apoptosome	OFF/Some
9	1.0	FADD=0,FASL=1,TNF=0		NFkB	OFF
10	1.0	FADD=0,FASL=1,TNF=0		BAX	OFF/Some
11	1.0	FADD=0,FASL=1,TNF=0		survival	OFF
12	1.0	FADD=0,FASL=1,TNF=0		apoptosis	OFF/Some
13	1.0	FADD=0,FASL=1,TNF=0		DISC_FAS	OFF
14	1.0	FADD=0,FASL=1,TNF=0		NonACD	OFF/Some
15	1.0	FADD=0,FASL=1,TNF=0		MPT	OFF/Some
16	1.0	FADD=0,FASL=1,TNF=0		RIP1k	OFF
17	1.0	FADD=0,FASL=1,TNF=0		ROS	OFF/Some
18	1.0	FADD=0,FASL=1,TNF=0		RIP1	OFF
19	1.0	FADD=0,FASL=1,TNF=0	SMAC KO	MOMP	Some
20	1.0	FADD=0,FASL=1,TNF=0	SMAC KO	survival	OFF
21	1.0	FADD=0,FASL=1,TNF=0	SMAC KO	apoptosis	Some
22	1.0	FADD=0,FASL=1,TNF=0	SMAC KO	MPT	Some
23	1.0	FADD=0,FASL=1,TNF=0	SMAC KO	NonACD	Some
24	1.0	FADD=0,FASL=1,TNF=0	SMAC KO	RIP1ub	OFF
25	1.0	FADD=0,FASL=1,TNF=0	SMAC KO	apoptosome	Some
26	1.0	FADD=0,FASL=0,TNF=0		XIAP	OFF
27	1.0	FADD=0,FASL=0,TNF=0		survival	OFF
28	1.0	FADD=0,FASL=0,TNF=0		MPT	OFF/Some
29	1.0	FADD=0,FASL=0,TNF=0		apoptosis	OFF/Some
30	1.0	FADD=0,FASL=0,TNF=0		NonACD	OFF/Some
31	1.0	FADD=1,FASL=1,TNF=0		MOMP	Some
32	1.0	FADD=1,FASL=1,TNF=0		TNFR	OFF
33	1.0	FADD=1,FASL=1,TNF=0		survival	Some
34	1.0	FADD=1,FASL=1,TNF=0		apoptosis	Some
35	1.0	FADD=1,FASL=1,TNF=0		NonACD	Some
36	1.0	FADD=1,FASL=1,TNF=0		CASP8	Some
37	1.0	FADD=1,FASL=1,TNF=0		ROS	Some
38	1.0	FADD=0,FASL=1,TNF=0	CASP8 CA,SMAC CA	NonACD	Some
39	1.0	FADD=0,FASL=1,TNF=0	CASP8 CA,SMAC CA	survival	OFF
40	1.0	FADD=0,FASL=1,TNF=0	CASP8 CA,SMAC CA	apoptosis	Some
41	1.0	FADD=1,FASL=1,TNF=0	RIP1 CA	NonACD	Some
42	1.0	FADD=1,FASL=1,TNF=0	RIP1 CA	survival	Some
43	1.0	FADD=1,FASL=1,TNF=0	RIP1 CA	ATP	Some
44	1.0	FADD=1,FASL=1,TNF=0	RIP1 CA	apoptosis	OFF
45	1.0	FADD=1,FASL=1,TNF=1		NonACD	Some
46	1.0	FADD=1,FASL=1,TNF=1		SMAC	Some
47	1.0	FADD=1,FASL=1,TNF=1		survival	Some
48	1.0	FADD=1,FASL=1,TNF=1		apoptosis	Some
49	1.0	FADD=0,FASL=0,TNF=0	RIP1 KO,cIAP KO	NonACD	Some
50	1.0	FADD=0,FASL=0,TNF=0	RIP1 KO,cIAP KO	survival	OFF
51	1.0	FADD=0,FASL=0,TNF=0	RIP1 KO,cIAP KO	NFkB	OFF
52	1.0	FADD=0,FASL=0,TNF=0	RIP1 KO,cIAP KO	apoptosis	Some
