ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Iron=1,Superoxide=0	RIA KO	sreA	Some
2	1.0	Iron=1,Superoxide=0	RIA KO	ICP	Some
3	1.0	Iron=1,Superoxide=1	RIA CA,SOD2_3 CA	FCminusFe	OFF
4	1.0	Iron=1,Superoxide=1	RIA CA,SOD2_3 CA	ICP	ON
5	1.0	Iron=0,Superoxide=0		TAFC	Some
6	1.0	Iron=0,Superoxide=0		HapX	Some
7	1.0	Iron=0,Superoxide=0		Cat1_2	Some
8	1.0	Iron=0,Superoxide=0		ROS	Some
9	1.0	Iron=0,Superoxide=0		RIA	Some
10	1.0	Iron=0,Superoxide=0		ICP	Some
11	1.0	Iron=0,Superoxide=0		SOD2_3	Some
12	1.0	Iron=0,Superoxide=0		VAC	Some
13	1.0	Iron=0,Superoxide=0		Yap1	Some
14	1.0	Iron=0,Superoxide=0		sreA	Some
15	1.0	Iron=0,Superoxide=0		MirB	Some
16	1.0	Iron=0,Superoxide=0		ThP	Some
17	1.0	Iron=0,Superoxide=0		SreA	Some
18	1.0	Iron=0,Superoxide=1	SOD2_3 KO	ICP	Some
19	1.0	Iron=0,Superoxide=1	SOD2_3 KO	ThP	ON
20	1.0	Iron=1,Superoxide=0	SOD2_3 KO	TAFC	Some
21	1.0	Iron=1,Superoxide=0	SOD2_3 KO	ICP	Some
22	1.0	Iron=1,Superoxide=0	SOD2_3 KO	MirB	Some
23	1.0	Iron=1,Superoxide=0	FCplusFe KO,TAFC CA	HapX	Some
24	1.0	Iron=1,Superoxide=0	FCplusFe KO,TAFC CA	ICP	Some
25	1.0	Iron=1,Superoxide=0	FCplusFe KO,TAFC CA	MirB	Some
26	1.0	Iron=1,Superoxide=0	FCplusFe KO,TAFC CA	ROS	Some
27	1.0	Iron=1,Superoxide=0	FCplusFe KO,TAFC CA	SreA	Some
28	1.0	Iron=1,Superoxide=1		Cat1_2	Some
29	1.0	Iron=1,Superoxide=1		EstB	Some
30	1.0	Iron=1,Superoxide=1		hapX	Some
31	1.0	Iron=1,Superoxide=1		LIP	Some
32	1.0	Iron=1,Superoxide=1		ICP	Some
33	1.0	Iron=1,Superoxide=1		SidA	Some
34	1.0	Iron=1,Superoxide=1		VAC	Some
35	1.0	Iron=1,Superoxide=1		sreA	Some
36	1.0	Iron=1,Superoxide=1		MirB	Some
37	1.0	Iron=1,Superoxide=1		ThP	Some
38	1.0	Iron=1,Superoxide=1		SreA	Some
39	1.0	Iron=0,Superoxide=1	RIA CA	Yap1	Some
40	1.0	Iron=0,Superoxide=1	RIA CA	ICP	Some
41	1.0	Iron=0,Superoxide=1	FCplusFe KO	ICP	Some
42	1.0	Iron=0,Superoxide=1		FCminusFe	Some
43	1.0	Iron=0,Superoxide=1		HapX	Some
44	1.0	Iron=0,Superoxide=1		Cat1_2	Some
45	1.0	Iron=0,Superoxide=1		CccA	Some
46	1.0	Iron=0,Superoxide=1		hapX	Some
47	1.0	Iron=0,Superoxide=1		ICP	Some
48	1.0	Iron=0,Superoxide=1		SOD2_3	Some
49	1.0	Iron=0,Superoxide=1		Yap1	Some
50	1.0	Iron=0,Superoxide=1		sreA	Some
51	1.0	Iron=0,Superoxide=1		MirB	Some
52	1.0	Iron=1,Superoxide=0		TAFC	Some
53	1.0	Iron=1,Superoxide=0		HapX	Some
54	1.0	Iron=1,Superoxide=0		CccA	Some
55	1.0	Iron=1,Superoxide=0		hapX	Some
56	1.0	Iron=1,Superoxide=0		FCplusFe	Some
57	1.0	Iron=1,Superoxide=0		LIP	Some
58	1.0	Iron=1,Superoxide=0		ICP	Some
59	1.0	Iron=1,Superoxide=0		SidA	Some
60	1.0	Iron=1,Superoxide=0		VAC	Some
61	1.0	Iron=1,Superoxide=0		sreA	Some
62	1.0	Iron=1,Superoxide=0		MirB	Some
63	1.0	Iron=1,Superoxide=0		ROS	Some
64	1.0	Iron=1,Superoxide=0		ThP	Some
65	1.0	Iron=1,Superoxide=0		SreA	Some
66	1.0	Iron=0,Superoxide=1	HapX CA,SidA KO	ICP	OFF
67	1.0	Iron=1,Superoxide=1	TAFC CA	ICP	Some
68	1.0	Iron=1,Superoxide=1	TAFC CA	ThP	Some
69	1.0	Iron=1,Superoxide=1	TAFC CA	MirB	Some
70	1.0	Iron=0,Superoxide=0	RIA KO,ROS CA	FCplusFe	Some
71	1.0	Iron=0,Superoxide=0	RIA KO,ROS CA	ICP	Some
72	1.0	Iron=0,Superoxide=0	HapX KO	ICP	OFF
73	1.0	Iron=1,Superoxide=0	sreA CA	ICP	Some
74	1.0	Iron=0,Superoxide=0	SOD2_3 KO	ICP	Some
75	1.0	Iron=0,Superoxide=0	SOD2_3 KO	hapX	Some
76	1.0	Iron=0,Superoxide=0	sreA KO	ICP	Some
77	1.0	Iron=0,Superoxide=1	RIA CA,hapX KO	ICP	OFF
78	1.0	Iron=0,Superoxide=1	MirB CA	ICP	Some
79	1.0	Iron=0,Superoxide=1	MirB CA	SreA	Some
80	1.0	Iron=0,Superoxide=1	EstB CA	VAC	Some
81	1.0	Iron=0,Superoxide=1	EstB CA	ICP	Some
82	1.0	Iron=0,Superoxide=1	EstB CA	ROS	Some
83	1.0	Iron=0,Superoxide=1	EstB CA	ThP	Some
84	1.0	Iron=0,Superoxide=1	hapX CA	ICP	Some
85	1.0	Iron=1,Superoxide=1	HapX CA,MirB CA	sreA	OFF
86	1.0	Iron=1,Superoxide=1	HapX CA,MirB CA	ICP	OFF
87	1.0	Iron=1,Superoxide=1	HapX CA,MirB CA	ThP	ON
88	1.0	Iron=1,Superoxide=1	MirB CA	ICP	Some
89	1.0	Iron=0,Superoxide=1	VAC CA	ICP	Some
