ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcineurin KO,Dopamine KO	DARPP32	OFF
2	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcineurin KO,Dopamine KO	Exocytosis	OFF
3	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine CA,Dopamine_Receptor_1 CA	Exocytosis	OFF
4	1.0	Glutamate=1,Tryosine_hydroxylase=1	Adenylate_cyclase KO	Exocytosis	OFF
5	1.0	Glutamate=0,Tryosine_hydroxylase=1	Phospholipase_C CA	Exocytosis	OFF
6	1.0	Glutamate=1,Tryosine_hydroxylase=1		Dopamine	Some
7	1.0	Glutamate=1,Tryosine_hydroxylase=1		Calcium	Some
8	1.0	Glutamate=1,Tryosine_hydroxylase=1		Exocytosis	Some
9	1.0	Glutamate=1,Tryosine_hydroxylase=1		Packaging_Proteins	Some
10	1.0	Glutamate=1,Tryosine_hydroxylase=1		Glutamate_Receptor	Some
11	1.0	Glutamate=1,Tryosine_hydroxylase=0	Dopamine_Receptor_1 KO	COMT	OFF
12	1.0	Glutamate=1,Tryosine_hydroxylase=0	Dopamine_Receptor_1 KO	Calcium	OFF
13	1.0	Glutamate=1,Tryosine_hydroxylase=0	Dopamine_Receptor_1 KO	Exocytosis	OFF
14	1.0	Glutamate=1,Tryosine_hydroxylase=0		Calcineurin	OFF
15	1.0	Glutamate=1,Tryosine_hydroxylase=0		Dopamine	OFF
16	1.0	Glutamate=1,Tryosine_hydroxylase=0		Protein_Kinase_A	OFF
17	1.0	Glutamate=1,Tryosine_hydroxylase=0		Calcium	OFF
18	1.0	Glutamate=1,Tryosine_hydroxylase=0		Exocytosis	OFF
19	1.0	Glutamate=1,Tryosine_hydroxylase=0		DARPP32	OFF
20	1.0	Glutamate=1,Tryosine_hydroxylase=0		COMT	OFF
21	1.0	Glutamate=1,Tryosine_hydroxylase=0		Packaging_Proteins	OFF
22	1.0	Glutamate=0,Tryosine_hydroxylase=1	Glutamate_Receptor KO	Exocytosis	OFF
23	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine_Receptor_1 CA	Exocytosis	Some
24	1.0	Glutamate=1,Tryosine_hydroxylase=0	DARPP32 KO,Phospholipase_C CA	Exocytosis	OFF
25	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_1 CA	Protein_Phosphatase_1	Some
26	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_1 CA	Packaging_Proteins	OFF
27	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_1 CA	Calcium	Some
28	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_1 CA	Exocytosis	OFF
29	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcineurin KO	Exocytosis	OFF
30	1.0	Glutamate=0,Tryosine_hydroxylase=1		Adenylate_cyclase	Some
31	1.0	Glutamate=0,Tryosine_hydroxylase=1		Dopamine_Receptor_1	Some
32	1.0	Glutamate=0,Tryosine_hydroxylase=1		Exocytosis	OFF
33	1.0	Glutamate=0,Tryosine_hydroxylase=1		DARPP32	Some
34	1.0	Glutamate=0,Tryosine_hydroxylase=1		Glutamate_Receptor	OFF
35	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcineurin CA,Dopamine_Receptor_1 CA,Glutamate_Receptor CA,Protein_Phosphatase_1 KO	Exocytosis	ON
36	1.0	Glutamate=0,Tryosine_hydroxylase=0		Calcineurin	OFF
37	1.0	Glutamate=0,Tryosine_hydroxylase=0		Protein_Phosphatase_1	ON
38	1.0	Glutamate=0,Tryosine_hydroxylase=0		Calcium	OFF
39	1.0	Glutamate=0,Tryosine_hydroxylase=0		Dopamine_Receptor_2	OFF
40	1.0	Glutamate=0,Tryosine_hydroxylase=0		Exocytosis	OFF
41	1.0	Glutamate=0,Tryosine_hydroxylase=0		DARPP32	OFF
42	1.0	Glutamate=0,Tryosine_hydroxylase=0		Phospholipase_C	OFF
43	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine_Receptor_1 KO	Exocytosis	OFF
44	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcineurin CA	Dopamine_Receptor_2	OFF
45	1.0	Glutamate=1,Tryosine_hydroxylase=0	Calcineurin CA	Exocytosis	OFF
46	1.0	Glutamate=0,Tryosine_hydroxylase=1	Packaging_Proteins KO	Calcineurin	Some
47	1.0	Glutamate=0,Tryosine_hydroxylase=1	Packaging_Proteins KO	Protein_Kinase_A	Some
48	1.0	Glutamate=0,Tryosine_hydroxylase=1	Packaging_Proteins KO	Exocytosis	OFF
49	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcium CA,Phospholipase_C KO	Exocytosis	OFF
50	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine CA	COMT	ON
51	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine CA	Calcium	ON
52	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine CA	Exocytosis	OFF
53	1.0	Glutamate=1,Tryosine_hydroxylase=0	Packaging_Proteins CA	Adenylate_cyclase	OFF
54	1.0	Glutamate=1,Tryosine_hydroxylase=0	Packaging_Proteins CA	Exocytosis	ON
55	1.0	Glutamate=0,Tryosine_hydroxylase=1	Glutamate_Receptor CA	Dopamine_Receptor_1	Some
56	1.0	Glutamate=0,Tryosine_hydroxylase=1	Glutamate_Receptor CA	Exocytosis	ON
57	1.0	Glutamate=1,Tryosine_hydroxylase=0	Phospholipase_C KO	Calcium	OFF
58	1.0	Glutamate=1,Tryosine_hydroxylase=0	Phospholipase_C KO	Exocytosis	OFF
59	1.0	Glutamate=1,Tryosine_hydroxylase=0	DARPP32 CA	Phospholipase_C	OFF
60	1.0	Glutamate=1,Tryosine_hydroxylase=0	DARPP32 CA	Exocytosis	OFF
61	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine KO,Protein_Kinase_A KO	Exocytosis	OFF
62	1.0	Glutamate=1,Tryosine_hydroxylase=0	Glutamate_Receptor KO	Exocytosis	OFF
63	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcium KO	Calcineurin	OFF
64	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcium KO	Exocytosis	OFF
65	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcium KO	DARPP32	OFF
66	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcium KO	COMT	OFF
67	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcium KO	Phospholipase_C	OFF
68	1.0	Glutamate=1,Tryosine_hydroxylase=1	Adenylate_cyclase KO,Dopamine_Receptor_1 KO,Glutamate_Receptor CA	Calcineurin	ON
69	1.0	Glutamate=1,Tryosine_hydroxylase=1	Adenylate_cyclase KO,Dopamine_Receptor_1 KO,Glutamate_Receptor CA	Protein_Phosphatase_1	ON
70	1.0	Glutamate=1,Tryosine_hydroxylase=1	Adenylate_cyclase KO,Dopamine_Receptor_1 KO,Glutamate_Receptor CA	Exocytosis	ON
71	1.0	Glutamate=1,Tryosine_hydroxylase=1	Adenylate_cyclase KO,Dopamine_Receptor_1 KO,Glutamate_Receptor CA	DARPP32	OFF
72	1.0	Glutamate=1,Tryosine_hydroxylase=1	Adenylate_cyclase KO,Dopamine_Receptor_1 KO,Glutamate_Receptor CA	Packaging_Proteins	ON
73	1.0	Glutamate=0,Tryosine_hydroxylase=1	Packaging_Proteins CA	Exocytosis	ON
74	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine KO,Dopamine_Receptor_1 KO,Protein_Kinase_A CA	DARPP32	Some
75	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine KO,Dopamine_Receptor_1 KO,Protein_Kinase_A CA	Glutamate_Receptor	Some
76	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine KO,Dopamine_Receptor_1 KO,Protein_Kinase_A CA	Exocytosis	Some
77	1.0	Glutamate=0,Tryosine_hydroxylase=0	COMT CA,Glutamate_Receptor KO,Protein_Kinase_A KO	Adenylate_cyclase	OFF
78	1.0	Glutamate=0,Tryosine_hydroxylase=0	COMT CA,Glutamate_Receptor KO,Protein_Kinase_A KO	Exocytosis	OFF
79	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcium CA	Dopamine	Some
80	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcium CA	Exocytosis	OFF
81	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcineurin CA,Packaging_Proteins CA	Exocytosis	ON
82	1.0	Glutamate=1,Tryosine_hydroxylase=1	Calcineurin KO,DARPP32 CA,Dopamine_Receptor_1 KO,Dopamine_Receptor_2 KO,Packaging_Proteins CA	Exocytosis	ON
83	1.0	Glutamate=1,Tryosine_hydroxylase=1	Protein_Phosphatase_1 KO	Packaging_Proteins	Some
84	1.0	Glutamate=1,Tryosine_hydroxylase=1	Protein_Phosphatase_1 KO	Exocytosis	Some
85	1.0	Glutamate=0,Tryosine_hydroxylase=1	DARPP32 CA	Calcineurin	Some
