ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		BRCA1 KO,ICL CA,ssDNARPA CA	FANCJBRCA1	ON
2	1.0		BRCA1 KO,ICL CA,ssDNARPA CA	CHK2	ON
3	1.0		BRCA1 KO,ICL CA,ssDNARPA CA	CHK1	ON
4	1.0		DNAPK KO	CHK1	OFF
5	1.0		DNAPK KO	MRN	OFF
6	1.0		DNAPK KO	CHKREC	Some
7	1.0		DNAPK KO	XPF	OFF
8	1.0		DNAPK KO	FANCD2I	OFF
9	1.0		DNAPK KO	ATR	OFF
10	1.0		DNAPK KO	p53	OFF
11	1.0			RAD51	OFF
12	1.0			CHK1	OFF
13	1.0			CHKREC	Some
14	1.0			HRR	OFF
15	1.0			FANCM	OFF
16	1.0			DNAPK	OFF
17	1.0			ADD	OFF
18	1.0			FANCJBRCA1	OFF
19	1.0			FANCD1N	OFF
20	1.0			XPF	OFF
21	1.0			ATM	OFF
22	1.0			ATR	OFF
23	1.0			p53	OFF
24	1.0			PCNATLS	OFF
25	1.0			BRCA1	OFF
26	1.0			FAcore	OFF
27	1.0			ICL	OFF
28	1.0			MRN	OFF
29	1.0			USP1	OFF
30	1.0			FAN1	OFF
31	1.0			FANCD2I	OFF
32	1.0			MUS81	OFF
33	1.0			NHEJ	OFF
34	1.0			ssDNARPA	OFF
35	1.0			KU	OFF
36	1.0			CHK2	OFF
37	1.0			DSB	OFF
38	1.0			H2AX	OFF
39	1.0		CHKREC KO	XPF	OFF
40	1.0		CHKREC KO,FAN1 KO,FANCJBRCA1 CA,FANCM CA,NHEJ KO	ssDNARPA	OFF
41	1.0		CHKREC KO,FAN1 KO,FANCJBRCA1 CA,FANCM CA,NHEJ KO	ATR	ON
42	1.0		ssDNARPA KO	FANCD2I	OFF
43	1.0		ssDNARPA KO	BRCA1	Some
44	1.0		ssDNARPA KO	FAN1	OFF
45	1.0		CHK2 KO	MRN	OFF
46	1.0		CHK2 KO	USP1	OFF
47	1.0		FANCD2I CA	FAcore	OFF
48	1.0		FANCD2I CA	HRR	OFF
49	1.0		FANCD2I CA	KU	OFF
50	1.0		FANCD2I CA	USP1	OFF
51	1.0		FANCD2I CA	MUS81	OFF
52	1.0		FANCD2I CA	DSB	OFF
53	1.0		FANCD2I CA	FANCM	OFF
54	1.0		USP1 KO	FAcore	OFF
55	1.0		USP1 KO	CHKREC	Some
56	1.0		USP1 KO	FAN1	OFF
57	1.0		USP1 KO	p53	OFF
58	1.0		USP1 KO	DSB	OFF
59	1.0		FAN1 KO	p53	OFF
60	1.0		ADD CA	p53	OFF
61	1.0		ADD CA	FANCD1N	OFF
62	1.0		FAN1 CA	RAD51	Some
63	1.0		FAN1 CA	NHEJ	Some
64	1.0		DSB CA	PCNATLS	OFF
65	1.0		DSB CA	ADD	OFF
66	1.0		DSB CA	BRCA1	ON
67	1.0		DSB CA	ATR	ON
68	1.0		BRCA1 KO	ICL	OFF
69	1.0		BRCA1 KO	XPF	OFF
70	1.0		BRCA1 KO	CHK1	Some
71	1.0		DSB KO	FANCD1N	OFF
72	1.0		DSB KO	FAcore	Some
73	1.0		DSB KO	ICL	Some
74	1.0		DSB KO	FAN1	Some
75	1.0		DSB KO	FANCD2I	Some
76	1.0		DSB KO	ATR	Some
77	1.0		DSB KO	ADD	Some
78	1.0		MRN CA	FANCD2I	OFF
79	1.0		MRN CA	DSB	OFF
80	1.0		MRN CA	ATR	OFF
81	1.0		ADD KO	FANCD2I	OFF
82	1.0		ICL CA	FANCM	Some
83	1.0		ICL CA	FANCD1N	Some
84	1.0		ICL CA	USP1	Some
85	1.0		ICL CA	ATM	Some
86	1.0		FANCJBRCA1 CA	CHK1	OFF
87	1.0		FANCJBRCA1 CA	XPF	OFF
88	1.0		FANCJBRCA1 CA	H2AX	OFF
89	1.0		FANCJBRCA1 CA	PCNATLS	OFF
90	1.0		FANCJBRCA1 CA	DSB	OFF
91	1.0		FANCJBRCA1 CA	BRCA1	OFF
92	1.0		FANCM CA	PCNATLS	OFF
93	1.0		FANCM CA	RAD51	OFF
94	1.0		FANCM CA	MUS81	OFF
95	1.0		FANCM CA	CHK1	Some
96	1.0		ssDNARPA CA	DNAPK	OFF
97	1.0		ssDNARPA CA	CHK2	Some
98	1.0		ssDNARPA CA	NHEJ	OFF
99	1.0		KU CA	FANCD1N	OFF
100	1.0		KU CA	FAcore	OFF
101	1.0		KU CA	CHK1	Some
102	1.0		KU CA	XPF	OFF
103	1.0		KU CA	p53	Some
104	1.0		FANCD1N CA,PCNATLS CA	FANCD2I	OFF
105	1.0		FANCD1N CA,PCNATLS CA	ADD	OFF
106	1.0		CHK2 CA	MRN	OFF
107	1.0		CHK2 CA	FAN1	OFF
108	1.0		H2AX CA	FAcore	OFF
109	1.0		H2AX CA	CHKREC	Some
110	1.0		H2AX CA	KU	OFF
111	1.0		H2AX CA	p53	OFF
112	1.0		H2AX CA	FANCM	OFF
113	1.0		p53 KO	H2AX	OFF
114	1.0		CHK1 CA,DSB CA,FANCD1N KO	MRN	ON
115	1.0		CHK1 CA,DSB CA,FANCD1N KO	ADD	OFF
116	1.0		CHK1 CA,DSB CA,FANCD1N KO	BRCA1	ON
117	1.0		FANCD1N KO,p53 CA	RAD51	OFF
118	1.0		FANCD1N KO,p53 CA	USP1	OFF
119	1.0		FANCD1N KO,p53 CA	CHK1	Some
120	1.0		RAD51 CA	DNAPK	Some
121	1.0		RAD51 CA	ATR	Some
122	1.0		RAD51 CA	FAN1	OFF
123	1.0		MUS81 KO	DNAPK	OFF
124	1.0		MUS81 KO	MRN	OFF
125	1.0		MUS81 KO	KU	OFF
126	1.0		MUS81 KO	ATR	Some
127	1.0		XPF CA	CHK2	Some
128	1.0		XPF CA	FAcore	OFF
129	1.0		KU KO	PCNATLS	OFF
130	1.0		FANCJBRCA1 CA,KU CA	RAD51	OFF
131	1.0		FANCJBRCA1 CA,KU CA	MUS81	OFF
132	1.0		CHK1 KO	DNAPK	OFF
133	1.0		CHK1 KO	FANCJBRCA1	OFF
134	1.0		CHK1 KO	MUS81	OFF
135	1.0		CHK1 KO	FANCM	OFF
136	1.0		DNAPK KO,FANCD1N KO	HRR	OFF
137	1.0		CHKREC CA	CHK1	OFF
138	1.0		CHKREC CA	HRR	OFF
139	1.0		CHKREC CA	XPF	OFF
140	1.0		CHKREC CA	ATM	OFF
141	1.0		CHKREC CA	CHK2	OFF
142	1.0		ATM KO	H2AX	OFF
143	1.0		ATM KO	DSB	OFF
144	1.0		ATM KO	BRCA1	OFF
145	1.0		ATM KO	FANCD1N	OFF
146	1.0		ATM CA	ADD	OFF
147	1.0		MRN KO	CHKREC	OFF/Some
148	1.0		MRN KO	KU	Some
149	1.0		MRN KO	USP1	OFF
150	1.0		MRN KO	FANCJBRCA1	OFF
151	1.0		CHK2 KO,XPF KO	BRCA1	OFF
152	1.0		FANCD1N KO,FANCJBRCA1 CA,FAcore CA,RAD51 CA	DNAPK	OFF
153	1.0		FANCD1N KO,FANCJBRCA1 CA,FAcore CA,RAD51 CA	BRCA1	Some
154	1.0		FAcore CA,KU KO	FANCD2I	OFF
155	1.0		FAcore CA,KU KO	DSB	OFF
156	1.0		PCNATLS KO	HRR	OFF
157	1.0		H2AX KO	FAcore	OFF
158	1.0		H2AX KO	CHKREC	Some
159	1.0		H2AX KO	XPF	OFF
160	1.0		H2AX KO	CHK2	OFF
161	1.0		H2AX KO	PCNATLS	OFF
162	1.0		FAcore KO	FAN1	OFF
163	1.0		USP1 CA	CHKREC	OFF/Some
164	1.0		USP1 CA	MUS81	OFF
165	1.0		NHEJ KO	CHK2	OFF
166	1.0		NHEJ KO	FAcore	OFF
167	1.0		ATM CA,FAcore KO,NHEJ CA	ssDNARPA	OFF
168	1.0		p53 CA	DSB	OFF
169	1.0		p53 CA	FANCM	OFF
170	1.0		XPF KO	DSB	OFF
171	1.0		XPF KO	USP1	OFF
172	1.0		ATM KO,FANCD1N KO	NHEJ	OFF
173	1.0		FAcore CA,ssDNARPA CA	DNAPK	OFF
174	1.0		FAcore CA,ssDNARPA CA	RAD51	Some
175	1.0		FAcore CA,ssDNARPA CA	MUS81	OFF
176	1.0		DSB KO,KU CA	XPF	OFF
177	1.0		FANCJBRCA1 CA,FANCM KO	p53	OFF
178	1.0		MUS81 CA	PCNATLS	Some
179	1.0		MUS81 CA	HRR	Some
180	1.0		MUS81 CA	FAcore	OFF
181	1.0		MUS81 CA	ATM	Some
182	1.0		HRR KO	H2AX	Some
183	1.0		ATR KO,XPF CA	ssDNARPA	Some
184	1.0		ATR KO,XPF CA	MUS81	OFF
185	1.0		FANCD2I CA,KU CA,XPF KO,p53 KO	NHEJ	OFF
186	1.0		KU CA,XPF KO	MRN	Some
187	1.0		MUS81 CA,USP1 CA	MRN	Some
188	1.0		DNAPK CA,ICL KO	FANCD2I	OFF
189	1.0		CHKREC KO,FANCD1N CA,ssDNARPA KO	FANCD2I	OFF
190	1.0		CHKREC KO,FANCD1N CA,ssDNARPA KO	XPF	OFF
