ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB1 KO	cRAF	OFF
2	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB1 KO	ERK1_2	OFF/Some
3	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	ERBB3 KO,FOXO1_3a KO,RPS6 CA,TSC2 CA	cRAF	OFF
4	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		cRAF	OFF
5	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		ERK1_2	OFF/Some
6	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		ERBB2	OFF
7	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		ERBB3	OFF
8	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		TSC2	OFF/Some
9	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		RB	OFF/Some
10	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		GSKa_b	Some
11	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		p38	OFF/Some
12	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		PRAS	Some
13	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		RPS6	Some
14	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	RB KO	p53	OFF/Some
15	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	RB KO	ERBB2	OFF
16	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	AKT KO	CyclinD1	ON
17	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	CyclinB1 CA,CyclinD1 KO	AKT	ON
18	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	CyclinB1 CA,CyclinD1 KO	ERBB3	OFF
19	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		AKT	OFF/Some
20	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		RB	OFF/Some
21	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		RPS6	Some
22	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	ERK1_2 CA	cJUN	OFF/Some
23	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		cRAF	OFF
24	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		ERBB3	OFF
25	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		ERBB2	OFF
26	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		ERK1_2	OFF/Some
27	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		PTEN	OFF/Some
28	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		TSC2	OFF/Some
29	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		ERBB1	OFF
30	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		RB	OFF/Some
31	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		GSKa_b	Some
32	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		p53	OFF/Some
33	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		p38	OFF/Some
34	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		PRAS	Some
35	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		CyclinB1	OFF
36	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		FOXO1_3a	Some
37	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		TSC2	OFF/Some
38	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		p53	OFF/Some
39	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		p38	OFF/Some
40	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		PRAS	Some
41	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		CyclinB1	OFF
42	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		cRAF	OFF
43	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		ERBB1	OFF/Some
44	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		p38	OFF/Some
45	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		PRAS	Some
46	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0		RPS6	OFF/Some
47	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		cRAF	OFF
48	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		FOXO1_3a	Some
49	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		ERBB3	OFF
50	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		ERBB2	OFF
51	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		PTEN	OFF/Some
52	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		CyclinD1	Some/ON
53	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		PRAS	Some
54	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	FOXO1_3a KO	cRAF	OFF
55	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	FOXO1_3a KO	ERK1_2	Some
56	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	GSKa_b KO,p53 CA	PTEN	Some
57	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	GSKa_b KO,p53 CA	CyclinB1	OFF
58	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	RB KO	cJUN	Some
59	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		cRAF	OFF
