ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	Upper CA	ProX	OFF
2	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	Upper CA	Meta	ON
3	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	Upper CA	Meta2	ON
4	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	Upper KO,XylR KO	Meta	OFF
5	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	Upper KO,XylR KO	Meta2	OFF
6	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=1	PprA KO	Crc	OFF
7	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=1	PprA KO	Meta	ON
8	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=1	PprA KO	Meta2	ON
9	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1		PprA	ON
10	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1		Meta	OFF
11	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1		Meta2	OFF
12	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0		Crc	OFF
13	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0		Meta	OFF
14	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0		Meta2	OFF
15	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	ProX KO,XylR KO	XylSh	OFF
16	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	ProX KO,XylR KO	Meta	OFF
17	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	ProX KO,XylR KO	Meta2	OFF
18	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0	IHF CA	Meta	OFF
19	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0	IHF CA	Meta2	OFF
20	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0		Meta	OFF
21	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0		Meta2	OFF
22	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	IHF CA,XylSh CA	Meta	ON
23	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	IHF CA,XylSh CA	Meta2	ON
24	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1	ProX CA,XylR KO,XylSh CA	Meta	OFF
25	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1	ProX CA,XylR KO,XylSh CA	Meta2	OFF
26	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1	ProX CA,XylR KO,XylSh CA	RpoS	OFF
27	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1		Meta	OFF
28	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1		Meta2	OFF
29	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		Meta	OFF
30	1.0	CAA=1,CellDens=1,Cold=1,Glu=1,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		Meta2	OFF
31	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0	PtsN KO	ProX	OFF
32	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0	PtsN KO	Meta	OFF
33	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0	PtsN KO	Meta2	OFF
34	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1		Meta	OFF
35	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1		Meta2	OFF
36	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1		IHF	ON
37	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	TurA KO,Upper KO	PprA	ON
38	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	TurA KO,Upper KO	Meta	OFF
39	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	TurA KO,Upper KO	Meta2	OFF
40	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0		RpoH	OFF
41	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0		Meta	OFF
42	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0		Meta2	OFF
43	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	RpoS KO	Meta	OFF
44	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	RpoS KO	Meta2	OFF
