ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	EGF=1	cMYC KO	Akt1	ON
2	1.0	EGF=1	cMYC KO	pRB	OFF
3	1.0	EGF=1	cMYC KO	IGF1R	OFF
4	1.0	EGF=0	CDK6 KO	pRB	OFF
5	1.0	EGF=0	CDK6 KO	CycE1	Some
6	1.0	EGF=0	CDK6 KO	ErbB2	OFF
7	1.0	EGF=1	ErbB1_2 KO	pRB	ON
8	1.0	EGF=1	ErbB2_3 KO,p21 CA	pRB	OFF
9	1.0	EGF=0		p27	OFF
10	1.0	EGF=0		pRB	Some
11	1.0	EGF=0		ErbB2_3	OFF
12	1.0	EGF=0		ErbB1_2	OFF
13	1.0	EGF=0		p21	OFF
14	1.0	EGF=0		CDK4	Some
15	1.0	EGF=0		cMYC	Some
16	1.0	EGF=0		CDK2	Some
17	1.0	EGF=0		ERa	Some
18	1.0	EGF=0		MEK1	Some
19	1.0	EGF=0		CycE1	Some
20	1.0	EGF=0		CycD1	Some
21	1.0	EGF=0		ErbB1_3	OFF
22	1.0	EGF=0		ErbB2	OFF
23	1.0	EGF=0		CDK6	Some
24	1.0	EGF=0		IGF1R	Some
25	1.0	EGF=0		ErbB3	OFF
26	1.0	EGF=1		ErbB1	ON
27	1.0	EGF=1		p27	OFF
28	1.0	EGF=1		pRB	ON
29	1.0	EGF=1		Akt1	ON
30	1.0	EGF=1		ErbB2_3	ON
31	1.0	EGF=1		ErbB1_2	ON
32	1.0	EGF=1		p21	OFF
33	1.0	EGF=1		CDK4	ON
34	1.0	EGF=1		cMYC	ON
35	1.0	EGF=1		MEK1	ON
36	1.0	EGF=1		CycD1	ON
37	1.0	EGF=1		ErbB1_3	ON
38	1.0	EGF=1		CDK6	ON
39	1.0	EGF=1		ErbB3	ON
40	1.0	EGF=1		IGF1R	OFF
41	1.0	EGF=0	CDK6 CA,p21 CA	pRB	OFF
42	1.0	EGF=0	CDK6 CA,p21 CA	ErbB1_2	OFF
43	1.0	EGF=0	CDK2 CA,CDK4 KO	pRB	OFF
44	1.0	EGF=0	CDK2 CA,CDK4 KO	CycE1	Some
45	1.0	EGF=0	CDK2 CA,CDK4 KO	ErbB1_2	OFF
46	1.0	EGF=1	ErbB2 KO,ErbB2_3 KO	pRB	ON
47	1.0	EGF=1	ErbB2 KO,ErbB2_3 KO	cMYC	ON
48	1.0	EGF=1	Akt1 CA,MEK1 KO	pRB	ON
49	1.0	EGF=1	Akt1 CA,MEK1 KO	ErbB1_3	ON
50	1.0	EGF=1	Akt1 CA	ERa	ON
51	1.0	EGF=1	Akt1 CA	pRB	ON
52	1.0	EGF=1	Akt1 CA	CDK4	ON
53	1.0	EGF=1	Akt1 CA	ErbB1_3	ON
54	1.0	EGF=0	IGF1R KO	pRB	OFF
55	1.0	EGF=1	ErbB1 KO,ErbB2 CA	pRB	ON
56	1.0	EGF=1	ErbB1 KO,ErbB2 CA	cMYC	ON
57	1.0	EGF=1	ErbB1 KO,ErbB2 CA	IGF1R	OFF
58	1.0	EGF=0	CDK4 CA,ErbB2 KO	pRB	Some
59	1.0	EGF=0	ERa KO,ErbB2_3 KO	pRB	OFF
60	1.0	EGF=0	ERa KO,ErbB2_3 KO	CycE1	Some
61	1.0	EGF=1	CDK4 KO,ErbB2 KO	pRB	OFF
62	1.0	EGF=1	CDK4 KO,ErbB2 KO	CycD1	ON
63	1.0	EGF=1	CDK4 KO,ErbB2 KO	ErbB1_2	OFF
64	1.0	EGF=0	CDK4 KO	pRB	OFF
65	1.0	EGF=1	CDK4 KO,ErbB2_3 KO,ErbB3 CA	pRB	OFF
66	1.0	EGF=1	ErbB3 KO	pRB	ON
67	1.0	EGF=1	ErbB3 KO	ErbB1_3	OFF
68	1.0	EGF=1	CDK2 CA,ErbB1_3 KO	Akt1	ON
69	1.0	EGF=1	CDK2 CA,ErbB1_3 KO	pRB	ON
70	1.0	EGF=1	CDK2 CA,ErbB1_3 KO	CycE1	ON
71	1.0	EGF=1	CDK2 CA,ErbB1_3 KO	ErbB1_2	ON
72	1.0	EGF=0	ErbB1_2 CA	pRB	ON
73	1.0	EGF=0	ErbB1_2 CA	ERa	ON
74	1.0	EGF=1	ErbB1_2 CA	pRB	ON
75	1.0	EGF=1	ErbB1_2 CA	CycE1	ON
76	1.0	EGF=0	CDK2 CA	pRB	Some
77	1.0	EGF=1	CDK4 KO,cMYC CA,p27 KO	pRB	OFF
78	1.0	EGF=0	p27 CA	pRB	OFF
79	1.0	EGF=1	p21 CA	Akt1	ON
80	1.0	EGF=1	p21 CA	pRB	OFF
81	1.0	EGF=1	p21 CA	ErbB1_3	ON
82	1.0	EGF=1	CDK6 CA,CycD1 KO,ErbB2_3 CA	p21	OFF
83	1.0	EGF=1	CDK6 CA,CycD1 KO,ErbB2_3 CA	pRB	OFF
84	1.0	EGF=0	ERa KO	pRB	OFF
85	1.0	EGF=0	Akt1 KO	pRB	Some
86	1.0	EGF=0	Akt1 KO	ErbB1_2	OFF
87	1.0	EGF=0	ErbB2_3 CA	pRB	ON
88	1.0	EGF=0	ErbB2_3 CA	CDK6	ON
89	1.0	EGF=1	CycD1 CA	pRB	ON
90	1.0	EGF=1	CycD1 CA	CDK4	ON
91	1.0	EGF=1	CycD1 CA	CDK6	ON
92	1.0	EGF=0	CDK2 CA,CDK6 CA,ErbB2 KO	Akt1	Some
93	1.0	EGF=0	CDK2 CA,CDK6 CA,ErbB2 KO	pRB	Some
94	1.0	EGF=0	CDK2 CA,CDK6 CA,ErbB2 KO	p27	OFF
95	1.0	EGF=1	ErbB1 CA,IGF1R KO	pRB	ON
96	1.0	EGF=1	ErbB2 CA,cMYC CA	pRB	ON
97	1.0	EGF=1	ErbB2 CA,cMYC CA	ErbB1_3	ON
98	1.0	EGF=1	Akt1 KO,cMYC CA	pRB	ON
99	1.0	EGF=0	CDK6 KO,ErbB2 CA	pRB	OFF
100	1.0	EGF=1	IGF1R KO	pRB	ON
101	1.0	EGF=0	ErbB3 KO	pRB	Some
102	1.0	EGF=0	ErbB3 KO	ErbB2_3	OFF
103	1.0	EGF=0	ErbB3 KO	ErbB1_3	OFF
104	1.0	EGF=0	CycD1 KO,cMYC KO	ErbB1	OFF
105	1.0	EGF=0	CycD1 KO,cMYC KO	pRB	OFF
106	1.0	EGF=0	CycD1 KO,cMYC KO	CycE1	OFF
107	1.0	EGF=1	p27 KO	pRB	ON
108	1.0	EGF=1	p27 KO	IGF1R	OFF
109	1.0	EGF=1	CDK2 CA,IGF1R KO	ErbB1	ON
110	1.0	EGF=1	CDK2 CA,IGF1R KO	pRB	ON
111	1.0	EGF=0	MEK1 CA	ErbB2	OFF
112	1.0	EGF=0	MEK1 CA	IGF1R	ON
113	1.0	EGF=0	MEK1 CA	pRB	ON
114	1.0	EGF=0	MEK1 CA	ErbB1_2	OFF
115	1.0	EGF=0	ErbB1_2 KO	pRB	Some
116	1.0	EGF=0	ERa CA	MEK1	ON
117	1.0	EGF=0	ERa CA	pRB	ON
118	1.0	EGF=0	ERa CA	CDK2	ON
119	1.0	EGF=1	CycE1 CA	pRB	ON
